EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
609,,1/0/00,4/4/18 0:00,CA,us,,,1,1,2,1,1
611,,5/22/18 0:00,5/22/18 0:00,IL,us,1986,Gambler,4,3,11,126,1
613,,1/25/17 0:00,1/24/17 0:00,GA,us,1992,IT,1,3,8,179,3
615,,8/1/17 0:00,7/31/17 0:00,CA,us,1976,CEO,3,2,7,115,3
617,,6/7/17 0:00,5/29/17 0:00,VA,us,1982,Developer,4,2,11,256,1
619,,8/4/17 0:00,8/1/17 0:00,CA,us,1985,Business Director,2,3,5,33,1
621,,2/13/18 0:00,5/26/17 0:00,OR,us,1980,Engineer,2,1,7,45,2
623,,1/0/00,1/16/18 0:00,GA,us,1973,Accountant,1,2,3,78,2
625,,1/0/00,8/15/17 0:00,,,,,1,1,1,2,1
627,,8/21/17 0:00,8/17/17 0:00,TX,us,1969,3D Graphics,1,1,23,64,7
629,,10/6/15 0:00,10/6/15 0:00,MN,us,1993,Student,3,6,11,162,2
631,,11/28/17 0:00,11/27/17 0:00,Hong Kong,hk,1981,ANALYST PROGRAMMER,3,5,11,427,5
633,,6/22/17 0:00,6/17/17 0:00,IL,us,1969,real estate,4,2,6,324,1
635,,1/10/18 0:00,1/3/18 0:00,SC,us,1977,Professional Investor,2,1,8,72,6
637,,8/18/17 0:00,8/13/17 0:00,NY,us,1994,Portfolio Manager,1,2,5,285,4
639,,3/23/18 0:00,2/18/18 0:00,MB,ca,1990,Restaurant Owner,3,3,7,81,3
641,,2/14/18 0:00,1/3/18 0:00,TX,us,1984,Retired Veteran,4,5,9,44,3
643,,12/5/17 0:00,12/5/17 0:00,FL,us,1973,Entrepreneur,3,3,23,226,3
645,,1/23/18 0:00,1/4/18 0:00,,hk,1988,Recruitment Consultant,2,3,6,81,3
647,,2/15/18 0:00,1/6/18 0:00,CA,us,1975,Sales,2,4,8,115,2
649,,11/14/17 0:00,11/11/17 0:00,NV,us,1983,Entrepreneur,1,2,3,32,8
651,,1/20/17 0:00,1/18/17 0:00,BC,ca,1969,Marketing,2,2,14,1328,2
653,,8/13/18 0:00,8/13/18 0:00,TX,us,1961,Businessman,1,1,3,57,2
655,,1/5/17 0:00,1/4/17 0:00,CA,us,1978,IT,3,3,8,575,6
657,,11/28/17 0:00,11/27/17 0:00,,gb,1989,Finance,3,4,4,305,5
659,,9/7/17 0:00,9/7/17 0:00,CA,us,1985,Entrepreneur,1,1,5,102,6
661,,12/5/17 0:00,11/29/17 0:00,IL,us,1982,nails Technician,3,3,3,36,5
663,,12/8/16 0:00,12/8/16 0:00,NY,us,1969,IT Operations Manager,2,4,12,393,4
665,,3/31/17 0:00,3/21/17 0:00,NY,us,1985,Software Engineer,2,1,5,211,1
667,,6/21/17 0:00,6/15/17 0:00,NC,us,1971,Realestate,3,3,7,45,5
669,,10/26/17 0:00,10/26/17 0:00,PA,us,1981,consultant,1,1,6,101,1
671,,3/27/17 0:00,3/18/17 0:00,FL,us,1983,artist,3,4,24,334,3
673,,3/27/18 0:00,2/21/18 0:00,,sg,1982,Finance Director,4,4,10,89,3
675,,9/4/17 0:00,8/31/17 0:00,TX,us,1993,Student,3,2,28,38,6
677,,5/31/17 0:00,5/24/17 0:00,CA,us,1983,Software Engineer,5,3,19,830,7
679,,7/7/17 0:00,6/28/17 0:00,CA,us,1971,Management,3,2,4,233,4
681,,8/1/17 0:00,7/31/17 0:00,,gb,1988,Software Developer,1,2,3,119,
683,,3/25/17 0:00,3/17/17 0:00,MI,us,1982,Day Trader,2,3,9,455,1
685,,3/6/17 0:00,3/3/17 0:00,CA,us,1987,Business Development Manager,3,3,10,687,2
687,,9/7/17 0:00,9/6/17 0:00,NY,us,1994,Student,1,1,4,16,2
689,,8/19/17 0:00,8/12/17 0:00,CA,us,1981,Software engineer,3,3,7,96,3
691,,4/11/17 0:00,3/25/17 0:00,IN,us,1993,Consultant,1,1,5,53,1
693,,2/28/18 0:00,1/11/18 0:00,TX,us,1984,Finance,4,3,8,798,1
695,,11/9/15 0:00,10/5/15 0:00,TN,us,1992,Head of Product,3,2,7,52,1
697,,1/10/17 0:00,10/16/15 0:00,MN,us,1978,Information Techology,2,2,3,156,4
699,,12/17/17 0:00,12/10/17 0:00,CA,us,1963,Bioelectrical Engineer,2,2,95,278,4
701,,3/12/18 0:00,12/20/17 0:00,Hong Kong,hk,1981,IT,3,3,11,49,2
703,,5/25/16 0:00,5/11/16 0:00,NY,us,1983,Software Engineer,3,3,7,471,3
705,,12/14/17 0:00,12/9/17 0:00,,sg,1984,Driver,3,3,4,108,2
707,,11/28/17 0:00,5/30/17 0:00,FL,us,1984,SERVER,3,4,20,48,1
709,,11/29/17 0:00,11/28/17 0:00,CO,us,1984,Programmer,3,3,12,77,2
711,,8/16/17 0:00,6/7/17 0:00,FL,us,1978,self employed,2,1,13,122,2
713,,5/30/17 0:00,5/22/17 0:00,UT,us,1983,Chiropractor,1,3,8,45,2
715,,9/1/17 0:00,5/24/17 0:00,NY,us,1937,Real Estate Investor And Lender,3,2,21,94,12
717,,6/19/17 0:00,10/7/15 0:00,PA,us,1977,business owner,3,4,15,54,5
719,,1/0/00,1/8/17 0:00,FL,us,1990,Front desk agent,5,3,5,562,19
721,,5/30/17 0:00,6/13/16 0:00,NV,us,1984,Software Developer,1,1,13,59,2
723,,10/27/15 0:00,10/27/15 0:00,DC,us,1988,Software Engineer,,,,29,1
725,,7/30/18 0:00,7/15/18 0:00,IL,us,1968,Software Developer,4,3,29,219,2
727,,12/19/17 0:00,12/5/17 0:00,hongkong,hk,1975,accountant,1,1,3,302,3
729,,6/21/16 0:00,6/17/16 0:00,CA,us,1988,COO,2,1,10,80,3
731,,6/29/16 0:00,6/24/16 0:00,PA,us,1962,ENGINEER,3,3,25,171,3
733,,6/8/17 0:00,5/28/17 0:00,CO,us,1943,retired,1,1,14,299,1
735,,2/12/17 0:00,2/11/17 0:00,MN,us,1985,Educator,1,1,1,160,5
737,,6/19/17 0:00,6/13/17 0:00,TX,us,1993,dev,3,3,8,120,2
739,,1/27/19 0:00,1/26/19 0:00,FL,us,1961,,2,1,6,44,5
741,,1/9/17 0:00,12/23/16 0:00,TX,us,1990,Software Engineer,1,1,4,59,2
743,,12/14/17 0:00,12/12/17 0:00,NY,us,1976,Designer,5,4,11,19,3
745,,6/7/17 0:00,5/29/17 0:00,TX,us,1943,Retired,4,3,12,160,2
747,,6/25/17 0:00,6/21/17 0:00,VA,us,1980,Manager,2,3,5,197,3
749,,6/6/17 0:00,5/24/17 0:00,NY,us,1974,Web Application Programmer,4,5,17,332,2
751,,4/18/18 0:00,12/20/17 0:00,NY,us,1980,Police officer,2,3,4,99,2
753,,3/20/18 0:00,2/2/18 0:00,CA,us,1989,student,1,2,2,234,4
755,,11/16/17 0:00,11/15/17 0:00,,hk,1953,retired,1,1,5,74,5
757,,11/27/17 0:00,9/28/17 0:00,CO,us,1990,Finance,2,2,2,78,6
759,,5/13/17 0:00,5/9/17 0:00,PA,us,1986,engineer,1,2,4,75,1
761,,7/18/17 0:00,6/2/17 0:00,PA,us,1974,Computer Programmer,1,2,5,87,3
763,,6/9/17 0:00,6/5/17 0:00,VA,us,1987,Professional Poker Player,1,1,5,75,3
765,,11/9/15 0:00,11/5/15 0:00,CA,us,1979,self employed,2,2,2,141,2
767,,1/14/18 0:00,1/6/18 0:00,TX,us,1960,retired,1,1,3,146,3
769,,9/5/17 0:00,9/5/17 0:00,CA,us,1977,SELF EMPLOYED,1,1,2,66,4
771,,9/5/17 0:00,9/5/17 0:00,CA,us,1969,VR Gaming,3,2,24,133,1
773,,2/6/18 0:00,2/6/18 0:00,CA,us,1951,Investor,1,1,1,4,3
775,,1/7/17 0:00,1/5/17 0:00,NJ,us,1997,Financial Analyst,2,1,2,8,2
777,,3/26/18 0:00,2/15/18 0:00,IL,us,1996,Self Employed,1,1,3,6,1
779,,7/28/17 0:00,7/25/17 0:00,kln,hk,1957,administrator,2,1,5,162,9
781,,1/10/18 0:00,12/15/17 0:00,CA,us,1992,Self employed,1,2,3,67,1
783,,4/24/17 0:00,4/14/17 0:00,NJ,us,1975,Photographer,1,1,14,156,1
785,,10/9/15 0:00,10/9/15 0:00,CA,us,1978,Software,2,2,8,229,3
787,,2/21/18 0:00,2/21/18 0:00,KS,us,1985,Self-Employed,3,4,13,64,2
789,,5/9/16 0:00,5/6/16 0:00,NY,us,1984,Designer,1,1,4,74,2
791,,10/21/15 0:00,10/21/15 0:00,NM,us,1972,photographer,2,3,31,157,3
793,,7/21/17 0:00,7/18/17 0:00,NY,us,1998,Student,4,4,5,102,11
795,,11/10/15 0:00,10/10/15 0:00,OH,us,1961,professor,2,1,13,185,2
797,,8/24/17 0:00,8/22/17 0:00,na,hk,1981,Analyst,6,6,12,191,2
799,,12/28/16 0:00,12/27/16 0:00,NC,us,1997,entrepreneur,1,2,9,104,4
801,,11/14/18 0:00,11/14/18 0:00,NY,us,1984,,1,1,1,1,
803,,12/27/16 0:00,12/26/16 0:00,MD,us,1981,engineer,1,1,5,68,1
805,,5/16/17 0:00,5/16/17 0:00,ON,ca,1992,Data Analyst,1,1,1,176,3
807,,1/31/17 0:00,1/31/17 0:00,NY,us,1979,,1,2,4,235,6
809,,1/29/16 0:00,1/23/16 0:00,MI,us,1989,Horticulture,2,1,4,229,3
811,,3/6/17 0:00,3/5/17 0:00,CA,us,1976,Physician,3,4,9,212,3
813,,9/17/17 0:00,9/16/17 0:00,WA,us,1963,retired,1,1,3,167,6
815,,12/30/16 0:00,12/30/16 0:00,CA,us,1983,Interpreter,1,1,4,144,2
817,,9/11/17 0:00,6/30/17 0:00,CO,us,1971,CEO,2,1,2,170,8
819,,3/14/16 0:00,10/8/15 0:00,FL,us,1991,Technology,4,4,21,788,1
821,,6/1/17 0:00,5/25/17 0:00,FL,us,1990,Software Engineer,4,2,11,140,3
823,,10/10/15 0:00,10/7/15 0:00,NY,us,1989,Financial Services,,,,11,1
825,,10/23/17 0:00,10/20/17 0:00,VA,us,1954,Engineer,4,3,8,153,1
827,,6/13/17 0:00,6/11/17 0:00,,gb,1974,Software Engineer,3,2,5,44,3
829,,3/11/16 0:00,3/11/16 0:00,CO,us,1985,Software developer,3,7,40,675,8
831,,5/17/16 0:00,10/12/15 0:00,NY,us,1984,Finance,3,3,9,758,1
833,,8/22/18 0:00,10/5/15 0:00,AZ,us,1990,Software Engineer,1,1,1,25,2
835,,8/2/17 0:00,8/2/17 0:00,MI,us,1956,Consultant,2,1,5,87,2
837,,6/13/17 0:00,6/7/17 0:00,ON,ca,1980,Sales,3,3,3,242,2
839,,6/26/17 0:00,6/20/17 0:00,FL,us,1974,Medical,1,1,51,130,3
841,,5/16/17 0:00,5/16/17 0:00,PA,us,1983,Graduate Student,1,3,11,80,3
843,,9/12/16 0:00,9/12/16 0:00,FL,us,1971,Bussiness,5,4,15,228,9
845,,11/9/17 0:00,9/28/17 0:00,FL,us,1971,Engineer,1,1,1,53,2
847,,7/20/18 0:00,7/14/18 0:00,OK,us,1960,Self Employed,4,3,22,90,12
849,,11/7/16 0:00,11/5/16 0:00,CO,us,1964,Entrepreneur,2,1,94,855,7
851,,12/28/17 0:00,12/14/17 0:00,HONGKONG,hk,1970,Property management,2,1,6,28,2
853,,5/16/16 0:00,5/5/16 0:00,MD,us,1994,Student,1,2,5,464,2
855,,12/16/17 0:00,12/15/17 0:00,NJ,us,1988,Engineer,1,2,2,24,2
857,,12/1/17 0:00,11/30/17 0:00,NY,us,1966,Real Estate,4,6,11,106,2
859,,10/19/17 0:00,10/19/17 0:00,ME,us,1958,physician,3,5,38,234,8
861,,5/12/17 0:00,5/6/17 0:00,CA,us,1980,CEO,3,4,7,99,2
863,,9/10/17 0:00,8/3/17 0:00,DC,us,1945,Retired,1,1,1,36,3
865,,12/22/17 0:00,12/12/17 0:00,NY,us,1990,President,3,5,7,86,4
867,,1/14/19 0:00,1/13/19 0:00,NJ,us,1946,,1,1,1,12,2
869,,1/9/18 0:00,12/19/17 0:00,IL,us,1973,manager,1,1,5,46,2
871,,10/14/16 0:00,10/1/16 0:00,MO,us,1985,real estate/ entreprenuer,2,2,8,537,4
873,,12/14/17 0:00,12/7/17 0:00,CA,us,1985,Business,3,4,12,251,7
875,,7/31/16 0:00,7/30/16 0:00,NY,us,1993,Assistant Manager,3,4,11,191,4
877,,7/26/17 0:00,7/24/17 0:00,NY,us,1961,realtor,1,2,2,82,1
879,,6/19/17 0:00,10/7/15 0:00,WA,us,1979,Security Software Engineer,1,1,2,14,2
881,,6/26/17 0:00,6/21/17 0:00,CA,us,1981,Software,3,2,6,36,3
883,,5/25/17 0:00,5/23/17 0:00,UT,us,1982,Director,5,3,13,740,5
885,,12/24/17 0:00,12/21/17 0:00,WA,us,1987,Software Engineer,2,2,5,25,3
887,,10/13/17 0:00,10/13/17 0:00,CO,us,1979,Military Medic,4,3,20,257,2
889,,7/13/17 0:00,5/24/17 0:00,MA,us,1987,Senior Executive,4,4,17,47,1
891,,6/19/17 0:00,1/14/17 0:00,CA,us,1981,Senior Online Game Producer,3,4,12,92,2
893,,12/7/17 0:00,12/5/17 0:00,NY,us,1982,Self Employed,3,2,6,60,2
895,,10/9/15 0:00,10/6/15 0:00,NY,us,1978,Self employed,1,1,8,60,1
897,,8/10/17 0:00,8/9/17 0:00,,sg,1981,Engineer,4,3,10,130,5
899,,5/15/17 0:00,1/10/17 0:00,CA,us,1989,Software Engineer,4,3,12,296,4
901,,6/8/17 0:00,5/31/17 0:00,CO,us,1980,Real Estate,1,1,7,119,4
903,,7/27/17 0:00,7/26/17 0:00,,gb,1974,Retired,4,2,7,122,4
905,,4/28/17 0:00,4/19/17 0:00,FL,us,1952,Investor,1,1,1,242,4
907,,6/26/17 0:00,6/21/17 0:00,MA,us,1978,Engineer,4,5,18,49,4
909,,9/19/17 0:00,9/19/17 0:00,,sg,1982,Telecom,4,3,6,65,5
911,,6/21/17 0:00,6/16/17 0:00,NJ,us,1961,Management Consultant,2,1,5,94,4
913,,1/23/18 0:00,9/14/17 0:00,MA,us,1947,retired,2,1,20,20,1
915,,10/8/15 0:00,10/8/15 0:00,CA,us,1965,Freeman Toyota,1,1,1,163,1
917,,8/3/17 0:00,8/2/17 0:00,CA,us,1983,ATM Retailer,3,3,10,269,11
919,,10/18/16 0:00,10/18/16 0:00,PA,us,1971,investor,2,2,4,78,4
921,,2/18/17 0:00,2/18/17 0:00,CO,us,1980,architect,,,,27,4
923,,4/7/17 0:00,3/24/17 0:00,,hk,1984,SALES PERSON,2,2,6,207,10
925,,12/22/16 0:00,12/22/16 0:00,CA,us,1988,ENGINEER,4,5,14,275,2
927,,7/17/17 0:00,7/10/17 0:00,CA,us,1982,Product management,1,1,5,119,4
929,,5/26/17 0:00,5/24/17 0:00,PA,us,1990,Student,2,4,12,394,6
931,,9/6/17 0:00,9/5/17 0:00,NY,us,1969,Real Estate,2,3,3,81,5
933,,11/27/17 0:00,11/27/17 0:00,FL,us,1960,Engineering,2,2,2,1,1
935,,6/7/17 0:00,5/27/17 0:00,NJ,us,1982,Programmer,1,1,7,240,3
937,,11/27/17 0:00,11/27/17 0:00,PA,us,1985,Sales,4,2,8,79,1
939,,7/6/17 0:00,6/26/17 0:00,WA,us,1989,Unemployed,7,5,19,121,2
941,,6/6/16 0:00,6/6/16 0:00,NY,us,1981,IT,3,3,5,298,2
943,,1/15/18 0:00,12/28/17 0:00,,sg,1981,Engineer,3,4,7,241,2
945,,6/4/17 0:00,5/5/17 0:00,GA,us,1975,VP Security Services,2,1,3,62,5
947,,5/30/17 0:00,4/21/17 0:00,TX,us,1993,Software Developer,,,,38,1
949,,3/6/17 0:00,3/5/17 0:00,NY,us,1986,Writer,2,2,12,301,4
951,,4/16/18 0:00,4/16/18 0:00,CA,us,1979,Entrepreneur,2,2,8,141,3
953,,6/21/17 0:00,6/16/17 0:00,CA,us,1982,Technology Coordinateur,1,1,4,170,3
955,,1/17/18 0:00,1/13/18 0:00,IL,us,1970,Director of Catering,1,2,10,186,3
957,,5/9/16 0:00,5/9/16 0:00,NY,us,1964,Venture Capital,2,2,9,439,12
959,,6/7/17 0:00,5/29/17 0:00,MD,us,1968,Consulting Systems Engineer,4,3,9,173,11
961,,6/15/17 0:00,6/10/17 0:00,CA,us,1986,Nurse,3,5,12,700,1
963,,8/28/17 0:00,8/27/17 0:00,CA,us,1984,ATTORNEY,2,2,9,72,2
965,,12/8/16 0:00,12/7/16 0:00,OK,us,1992,IT,4,5,32,219,10
967,,5/16/17 0:00,5/6/17 0:00,Kowloon,hk,1977,doctor,3,3,13,582,2
969,,5/6/17 0:00,10/10/15 0:00,PR,us,1978,3d artist,5,3,13,74,11
971,,8/7/17 0:00,8/7/17 0:00,NY,us,1982,investor,4,4,8,250,2
973,,6/12/17 0:00,6/1/17 0:00,MA,us,1988,Researcher,3,3,8,317,3
975,,5/16/17 0:00,5/11/17 0:00,NV,us,1979,Lawyer,1,2,6,34,1
977,,5/22/17 0:00,5/21/17 0:00,KS,us,1963,Real estate,4,5,8,717,1
979,,5/3/18 0:00,1/6/18 0:00,MI,us,1985,Logistics,2,2,2,25,6
981,,12/10/16 0:00,12/9/16 0:00,MN,us,1982,"Accountant, Trader",1,1,8,293,4
983,,9/14/17 0:00,5/29/17 0:00,NY,us,1998,Student,4,4,29,262,4
985,,4/27/18 0:00,4/27/18 0:00,FL,us,1971,CEO,6,6,15,220,4
987,,6/18/18 0:00,6/12/18 0:00,FL,us,1984,CEO,2,3,18,61,1
989,,5/31/17 0:00,5/25/17 0:00,FL,us,1995,CAD Designer,2,3,11,71,1
991,,8/13/18 0:00,8/12/18 0:00,NY,us,1963,Real Estate,3,4,5,16,2
993,,1/0/00,12/24/17 0:00,NY,us,,,1,1,1,1,4
995,,1/3/18 0:00,12/17/17 0:00,WA,us,1987,Real Estate Investor,5,2,38,197,1
997,,3/22/17 0:00,3/16/17 0:00,NY,us,1974,Engineer,4,2,18,1293,9
999,,6/8/17 0:00,6/1/17 0:00,CA,us,1979,Engineer turned Entrepreneur,3,1,5,119,1
1001,,5/8/17 0:00,5/1/17 0:00,NM,us,1951,insurance adjuster,5,3,29,282,2
1003,,5/13/16 0:00,5/11/16 0:00,NY,us,1964,CFO,1,1,4,206,4
1005,,10/6/17 0:00,10/5/17 0:00,IL,us,1994,Home Remodeling,2,4,5,376,2
1007,,7/26/17 0:00,7/25/17 0:00,NJ,us,1988,Equity Trader,1,2,4,190,2
1009,,4/4/17 0:00,3/22/17 0:00,CA,us,1972,product,4,3,82,375,3
1011,,3/16/18 0:00,3/16/18 0:00,IN,us,1985,Systems Analyst,6,5,39,264,10
1013,,11/27/17 0:00,11/26/17 0:00,FL,us,1972,Lawyer,4,3,10,146,2
1015,,10/13/17 0:00,10/13/17 0:00,CA,us,1979,Manager,3,2,7,35,2
1017,,3/21/17 0:00,3/16/17 0:00,PA,us,1949,Building Maintennce,4,4,35,164,1
1019,,11/14/17 0:00,11/11/17 0:00,FL,us,1986,REAL ESTATE INVESTOR,4,3,18,455,3
1021,,5/10/18 0:00,5/10/18 0:00,MA,us,1987,Accountant,4,3,15,665,10
1023,,6/22/17 0:00,6/16/17 0:00,NY,us,1945,Insurance Broker,2,2,5,110,2
1025,,9/2/17 0:00,5/25/17 0:00,IL,us,1977,FU,2,1,10,108,3
1027,,8/31/17 0:00,8/28/17 0:00,NY,us,1988,Personal Trainer,7,7,17,476,3
1029,,3/27/18 0:00,2/18/18 0:00,AR,us,1965,landscaping,2,2,5,95,4
1031,,1/2/17 0:00,12/30/16 0:00,CA,us,1990,Software Engineer,,,,238,2
1033,,6/17/16 0:00,6/16/16 0:00,NY,us,1988,CEO,2,2,19,76,4
1035,,10/27/17 0:00,10/26/17 0:00,TX,us,1985,Network Engineer,1,2,23,119,1
1037,,6/14/17 0:00,6/9/17 0:00,LA,us,1978,General Manager,4,4,11,655,2
1039,,1/0/00,11/26/17 0:00,,,,,1,1,1,1,2
1041,,8/9/17 0:00,8/8/17 0:00,TN,us,1976,Investor,4,3,87,294,2
1043,,12/19/17 0:00,12/7/17 0:00,VA,us,1996,Trader,4,3,13,107,2
1045,,4/25/17 0:00,4/11/17 0:00,IL,us,1978,NA,2,2,13,78,4
1047,,1/9/18 0:00,12/8/17 0:00,FL,us,1979,INVESTOR,4,3,7,65,1
1049,,3/21/17 0:00,3/15/17 0:00,IA,us,1949,retired,3,1,45,119,2
1051,,5/11/18 0:00,5/10/18 0:00,WA,us,1955,psychologist,3,3,4,73,2
1053,,9/12/17 0:00,9/10/17 0:00,CA,us,1961,physician,4,3,8,282,1
1055,,4/4/17 0:00,3/23/17 0:00,MA,us,1987,Real Estate,2,2,5,97,1
1057,,11/2/16 0:00,6/14/16 0:00,CA,us,1973,Telecommunications,4,7,14,319,4
1059,,5/10/17 0:00,5/1/17 0:00,IL,us,1990,Warehouse,2,1,6,150,1
1061,,2/7/17 0:00,1/7/17 0:00,CA,us,1979,Entrepreneur,1,1,6,341,2
1063,,10/31/17 0:00,10/31/17 0:00,NV,us,1977,Managing Member,3,3,15,125,7
1065,,10/23/17 0:00,10/22/17 0:00,NY,us,1994,finance associate,1,3,4,59,3
1067,,3/2/17 0:00,2/28/17 0:00,MN,us,1994,Pizza delivery,1,1,6,145,7
1069,,12/27/17 0:00,12/22/17 0:00,NY,us,1989,Engineer,1,2,6,38,1
1071,,11/20/17 0:00,11/11/17 0:00,,hk,1983,Banking,3,5,7,139,7
1073,,1/9/18 0:00,12/19/17 0:00,,sg,1989,Self Employed,2,2,7,69,2
1075,,10/7/15 0:00,10/7/15 0:00,MN,us,1983,Self-employed,2,1,5,324,1
1077,,12/10/16 0:00,12/10/16 0:00,PA,us,1977,WORKER,4,5,15,3379,2
1079,,8/21/17 0:00,7/6/17 0:00,FL,us,1961,finance,2,2,8,118,2
1081,,8/31/17 0:00,8/30/17 0:00,VA,us,1981,MANAGER,4,4,123,409,2
1083,,3/14/17 0:00,3/13/17 0:00,IL,us,1979,Consultant,2,3,6,89,1
1085,,6/26/17 0:00,6/21/17 0:00,CA,us,1987,Engineer,2,2,4,93,2
1087,,5/20/16 0:00,10/15/15 0:00,PA,us,1985,System Developer,,,,117,2
1089,,3/16/17 0:00,1/26/17 0:00,CA,us,1984,Senior UX Designer,2,3,17,247,2
1091,,6/13/17 0:00,6/9/17 0:00,NJ,us,1972,Oil Futures Trader,2,3,9,153,2
1093,,3/30/18 0:00,3/15/18 0:00,HONG KONG,hk,1961,BUISNESSMAN,2,2,5,32,2
1095,,5/16/17 0:00,5/13/17 0:00,FL,us,1995,Engineer,2,2,53,367,1
1097,,10/15/17 0:00,10/13/17 0:00,CA,us,1985,Accountant,3,4,15,179,2
1099,,7/23/16 0:00,7/23/16 0:00,FL,us,1996,Medical Biller,3,3,13,365,6
1101,,1/0/00,1/27/18 0:00,HONG KONG,hk,1987,Manager,1,2,2,6,10
1103,,1/18/17 0:00,1/14/17 0:00,KY,us,1966,Pharmacist,4,3,7,173,5
1105,,6/21/16 0:00,4/27/16 0:00,TN,us,1991,investor,3,2,6,308,20
1107,,12/16/17 0:00,12/15/17 0:00,CA,us,1988,Tech,5,4,22,191,6
1109,,1/2/18 0:00,12/16/17 0:00,,sg,1984,Hedge Fund Portfolio Manager,1,2,5,34,2
1111,,12/26/17 0:00,12/13/17 0:00,,sg,1978,Project Manager,3,3,6,96,2
1113,,9/19/17 0:00,9/19/17 0:00,WA,us,1976,Network Engineer,3,4,13,140,2
1115,,7/18/17 0:00,7/12/17 0:00,CO,us,1985,Cryptocurrency Engineer,3,3,6,43,5
1117,,11/28/17 0:00,11/28/17 0:00,,hk,1984,Finance,3,3,8,160,4
1119,,5/13/16 0:00,5/5/16 0:00,NY,us,1970,self employed,4,4,12,229,2
1121,,8/8/18 0:00,8/8/18 0:00,TX,us,1964,Attorney,2,1,2,7,1
1123,,1/3/18 0:00,12/17/17 0:00,FL,us,1982,Realtor,5,4,21,270,6
1125,,3/4/17 0:00,2/24/17 0:00,TX,us,1986,Middle Officer,2,3,7,53,1
1127,,6/9/16 0:00,6/3/16 0:00,CA,us,1985,,2,2,7,242,2
1129,,4/20/18 0:00,4/19/18 0:00,VA,us,1992,Secretary,4,2,10,49,5
1131,,4/27/17 0:00,4/18/17 0:00,NJ,us,1948,retired,2,4,6,244,4
1133,,11/3/17 0:00,11/1/17 0:00,MO,us,1988,accountant,1,1,3,20,4
1135,,1/23/18 0:00,1/19/18 0:00,,GB,1991,,2,1,4,7,
1137,,5/20/18 0:00,5/19/18 0:00,UT,us,1959,Executive,2,3,23,143,2
1139,,12/27/16 0:00,12/26/16 0:00,FL,us,1983,Investment Professional,4,6,11,40,1
1141,,6/19/17 0:00,6/13/17 0:00,CO,us,1988,CEO,1,1,5,54,5
1143,,9/15/17 0:00,9/14/17 0:00,CA,us,1960,Director of Strategy,3,3,5,265,1
1145,,2/28/17 0:00,2/27/17 0:00,,gb,1983,civil engineer,1,1,7,188,2
1147,,12/22/17 0:00,12/20/17 0:00,CA,us,1976,Portfolio Manager,5,2,17,73,2
1149,,5/12/17 0:00,5/6/17 0:00,CA,us,1987,Engineer,1,2,6,205,1
1151,,5/23/17 0:00,11/5/15 0:00,MA,us,1974,Self employed,4,5,15,635,4
1153,,5/23/17 0:00,5/22/17 0:00,IL,us,1954,CNC Programer,2,2,55,797,2
1155,,11/21/17 0:00,11/19/17 0:00,WA,us,1970,Sales,2,2,14,121,1
1157,,12/8/17 0:00,12/8/17 0:00,,sg,1988,Analyst,2,1,3,250,2
1159,,12/24/17 0:00,12/21/17 0:00,GA,us,1998,Investor,5,2,7,166,5
1161,,9/13/17 0:00,9/5/17 0:00,,sg,1984,Entrepreneur,1,1,4,78,5
1163,,5/30/17 0:00,5/25/17 0:00,CA,us,1988,Vice President,3,2,6,74,2
1165,,6/22/17 0:00,6/17/17 0:00,CA,us,1974,TRADER,3,3,5,701,4
1167,,5/26/17 0:00,5/24/17 0:00,CA,us,1989,Software Engineer,1,1,1,79,1
1169,,10/19/17 0:00,10/18/17 0:00,MI,us,1954,Retired,2,2,4,98,1
1171,,1/3/17 0:00,12/8/16 0:00,SC,us,1997,Student,3,4,13,83,2
1173,,5/10/17 0:00,5/4/17 0:00,NY,us,1994,Investment Analyst,1,2,5,290,1
1175,,1/0/00,3/26/18 0:00,,sg,1983,Manager,5,6,16,825,4
1177,,12/7/17 0:00,12/6/17 0:00,MN,us,1971,Software Engineer,2,1,10,52,1
1179,,10/19/15 0:00,10/19/15 0:00,CA,us,1988,Musician,2,3,5,33,2
1181,,11/7/15 0:00,11/7/15 0:00,FL,us,1984,Appr Line Spec,1,1,3,134,2
1183,,1/0/00,3/28/20 0:00,NY,us,1949,Retired,3,3,79,239,2
1185,,3/2/18 0:00,1/12/18 0:00,WA,us,1985,Engineer,5,3,9,147,3
1187,,8/16/17 0:00,8/12/17 0:00,CA,us,1988,Home Automation,5,3,15,477,2
1189,,12/26/17 0:00,12/21/17 0:00,CA,us,1983,Software Engineer,1,1,2,69,2
1191,,1/0/00,2/26/18 0:00,FL,us,,,1,1,1,4,2
1193,,2/20/17 0:00,2/19/17 0:00,,gb,1970,Accountant,3,2,16,68,6
1195,,6/16/17 0:00,6/12/17 0:00,MA,us,1979,Computer Scientist,3,3,10,332,1
1197,,3/6/17 0:00,2/14/17 0:00,CA,us,1989,Product Architect,1,1,3,64,1
1199,,8/1/17 0:00,8/1/17 0:00,CT,us,1982,Statistician,4,2,7,62,1
