EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
725,0,0,11.02,0,category_1,service_89
4499,2.85,0,0,0,category_7,service_68
725,7300.02,0,11898.19,0,category_1,service_28
4499,920.2,0,0,0,category_1,service_149
725,0,0,5251.97,3427.77,category_5,service_17
4499,431.76,0,4671.49,0,category_1,service_7
725,0,0,1034.77,0,category_1,service_50
725,0,0,4.78,0,category_1,service_42
4499,0.91,0,0,0,category_1,service_186
4499,0,0,153079.89,153079.89,category_1,service_38
4499,20384.82,20192.48,0,0,category_1,service_1
725,0,0,24880.66,3760.21,category_1,service_11
4499,3.91,0,0,0,category_1,service_144
2565,4194.24,0,0,0,category_1,service_2
4499,12.78,0,0,0,category_1,service_85
2565,3993.57,1344.88,1448.28,1448.28,category_1,service_66
4499,17.72,0,0,0,category_1,service_30
725,0,0,1539.39,0,category_3,service_44
725,1213.56,0,197.94,0,category_1,service_53
4499,91.42,0,0,0,category_1,service_219
4499,38.16,0,0,0,category_3,service_44
725,0,0,14616.39,0,category_1,service_1
4499,1923.38,0,0,0,category_1,service_87
2565,2323.51,0,0,0,category_1,service_315
2565,3374.46,0,0,0,category_1,service_321
725,0,0,8824.76,0,category_1,service_2
2565,10354.48,0,9089.99,0,category_1,service_28
2565,283.05,0,0,0,category_1,service_428
4499,4048.27,0,0,0,category_1,service_50
725,0,0,4561.08,0,category_1,service_244
4499,6.05,0,0,0,category_1,service_220
4499,1.13,0,0,0,category_1,service_83
4499,0.91,0,0,0,category_1,service_132
4499,0,0,10221.33,0,category_1,service_53
4499,10.99,0,0,0,category_1,service_63
4499,249.58,0,0,0,category_6,service_18
4499,1.19,0,0,0,category_1,service_124
2565,104212.62,33883.96,95.19,0,category_1,service_1
725,0,0,26.22,0,category_6,service_20
4499,162.65,0,0,0,category_1,service_158
2565,86.33,0,0,0,category_1,service_328
4499,654668.15,591655.54,293446.08,293446.08,category_1,service_89
4499,407.47,0,0,0,category_1,service_66
4499,91,0,0,0,category_1,service_28
4499,29.91,0,27.72,27.72,category_1,service_11
2565,2983.11,0,0,0,category_1,service_94
4499,2.69,0,0,0,category_1,service_27
4499,3215.86,0,0,0,category_1,service_128
725,0,0,308.19,0,category_1,service_128
725,0,0,2960.91,0,category_6,service_18
4499,2.17,0,0,0,category_1,service_15
4499,2697.59,1012.24,0,0,category_2,service_3
4499,2.59,0,0,0,category_5,service_52
4499,19.97,0,0,0,category_1,service_43
4499,42.85,0,0,0,category_9,service_239
2565,12044.8,4351.84,0,0,category_1,service_100
4499,2472.6,0,0,0,category_1,service_348
2565,82218.83,23423.92,0,0,category_1,service_53
2565,26840.79,3493.41,0,0,category_1,service_51
4499,857.02,0,0,0,category_2,service_8
4499,3.59,0,0,0,category_2,service_142
4499,76308.54,71884.7,34852.46,8927.61,category_1,service_2
2187,241.32,0,0,0,category_1,service_149
2187,9.66,0,0,0,category_9,service_140
2187,36.08,0,0,0,category_1,service_429
2187,4230.96,0,5235.12,3598.47,category_1,service_11
2187,1940.2,0,40.73,0,category_1,service_51
2187,2708.83,213.89,0,0,category_1,service_7
2187,11,0,0,0,category_1,service_156
2187,343.01,0,18.97,0,category_1,service_2
2187,53.58,0,0,0,category_1,service_393
2187,37.43,0,0,0,category_2,service_8
2187,65.37,0,0,0,category_6,service_20
2187,15.39,0,0,0,category_9,service_189
2187,599.7,0,0,0,category_1,service_23
2187,50808.87,50764.59,62010.32,60702.32,category_4,service_169
2187,12.78,0,0,0,category_4,service_81
2187,281.09,0,252.6,235.66,category_1,service_50
2187,6.59,0,1063.57,981.82,category_1,service_9
2187,339.75,0,0,0,category_1,service_66
2187,1866.66,1051.3,2108.05,0,category_6,service_18
2187,5600.76,0,89.87,0,category_1,service_28
2187,152.74,0,0,0,category_7,service_121
2187,0,0,20.63,0,category_1,service_258
2187,300.09,0,0,0,category_1,service_83
2187,35087.98,26519.59,12425.64,11162.91,category_1,service_53
2187,0,0,454.74,0,category_1,service_54
2187,546.25,0,0,0,category_1,service_10
2187,5867.84,0,0,0,category_2,service_3
2187,87.77,0,0,0,category_1,service_116
2187,33.62,0,0,0,category_12,service_364
2187,0,0,85.71,0,category_1,service_37
2187,155.11,0,0,0,category_3,service_56
2187,861.22,0,3194.04,0,category_1,service_1
2187,0,0,85.89,0,category_1,service_220
2187,106.59,0,0,0,category_4,service_41
2187,1868.82,0,0,0,category_1,service_38
2187,20.03,0,0,0,category_4,service_86
2187,71.26,0,0,0,category_7,service_80
2187,28.72,0,0,0,category_8,service_40
2187,34.63,0,0,0,category_1,service_22
2187,0,0,463.56,0,category_1,service_181
2187,28.63,0,6706.28,0,category_1,service_100
2187,126.95,0,0,0,category_8,service_126
2187,117.49,0,0,0,category_1,service_71
2187,68.8,0,0,0,category_8,service_58
2187,87.33,0,0,0,category_8,service_368
2187,25.99,0,0,0,category_1,service_101
2187,77.37,0,0,0,category_1,service_186
2187,17.9,0,0,0,category_1,service_15
2187,918.63,0,0,0,category_1,service_79
2187,202.62,0,0,0,category_6,service_148
2187,3.81,0,0,0,category_8,service_165
2187,22.22,0,0,0,category_1,service_85
2187,11.98,0,24.39,0,category_5,service_65
2187,37080.3,35716.31,2142.31,0,category_1,service_87
2187,18.26,0,0,0,category_8,service_48
2187,502.19,0,10.53,0,category_1,service_195
2187,0,0,13.71,0,category_7,service_117
2187,0,0,85.86,0,category_3,service_44
2187,240.41,0,85.59,0,category_1,service_89
2187,88.44,0,0,0,category_1,service_42
2187,19.64,0,0,0,category_2,service_155
4877,0,0,606.38,0,category_1,service_42
4877,0,0,0,0,category_1,service_244
4877,0,0,0,0,category_5,service_19
4877,0,0,0,0,category_1,service_144
4877,0,0,0,0,category_2,service_176
4563,121.31,0,0,0,category_1,service_2
4877,0,0,100.43,0,category_1,service_10
4877,0,0,126.61,0,category_1,service_100
4563,255.27,0,0,0,category_1,service_38
4877,0,0,124.77,0,category_1,service_9
4877,0,0,145.25,0,category_3,service_44
4563,1781.43,0,0,0,category_1,service_50
4563,20246.78,4008.99,0,0,category_1,service_53
4877,0,0,0,0,category_1,service_22
4877,0,0,0,0,category_8,service_126
4563,21.96,0,0,0,category_4,service_475
4877,0,0,0,0,category_1,service_25
1703,96.12,0,0,0,category_1,service_128
4877,0,0,0,0,category_1,service_90
4563,868.65,0,0,0,category_1,service_362
4877,0,0,0,0,category_1,service_91
4877,0,0,10022.8,0,category_1,service_11
4877,0,0,0,0,category_1,service_196
4563,44.22,0,0,0,category_1,service_51
4877,0,0,473.49,0,category_1,service_195
4877,0,0,0,0,category_1,service_66
4877,0,0,96.95,0,category_1,service_129
4877,0,0,0,0,category_1,service_24
4877,0,0,0,0,category_1,service_156
4877,0,0,0,0,category_1,service_85
4877,0,0,0,0,category_1,service_177
4877,0,0,0,0,category_1,service_188
4877,0,0,0,0,category_1,service_76
4877,0,0,0,0,category_1,service_125
4877,0,0,0,0,category_1,service_128
4877,0,0,0,0,category_5,service_17
4877,0,0,0,0,category_1,service_118
4563,305.5,0,0,0,category_4,service_41
4877,0,0,0,0,category_11,service_208
4877,0,0,0,0,category_1,service_72
4877,0,0,0,0,category_1,service_50
4563,19.28,0,0,0,category_1,service_125
4563,242.58,0,0,0,category_5,service_52
4877,0,0,345.36,0,category_1,service_1
4563,14.13,0,0,0,category_1,service_87
4877,0,0,0,0,category_1,service_157
4563,37.71,0,0,0,category_3,service_12
4877,0,0,0,0,category_5,service_152
4877,0,0,0,0,category_5,service_226
4877,0,0,0,0,category_1,service_28
4563,690.97,0,0,0,category_6,service_18
4877,0,0,106.57,0,category_3,service_215
4877,0,0,0,0,category_1,service_186
4563,1103.68,0,0,0,category_1,service_244
4877,0,0,4536.2,0,category_1,service_7
4877,0,0,0,0,category_1,service_124
4563,122.05,0,0,0,category_1,service_7
4563,39907.59,1960.53,0,0,category_1,service_1
4563,754.92,0,0,0,category_2,service_8
4877,0,0,0,0,category_1,service_73
4877,0,0,0,0,category_1,service_103
4877,0,0,0,0,category_1,service_190
4877,0,0,0,0,category_12,service_106
4877,0,0,0,0,category_1,service_206
4877,0,0,0,0,category_5,service_52
4877,0,0,0,0,category_2,service_8
4877,0,0,0,0,category_4,service_41
4877,0,0,329.12,0,category_1,service_2
4563,15.88,0,0,0,category_1,service_11
4877,0,0,0,0,category_1,service_149
4563,376.29,0,0,0,category_1,service_128
4877,0,0,0,0,category_1,service_163
4877,0,0,0,0,category_1,service_75
4877,0,0,0,0,category_1,service_63
4563,3603.98,0,0,0,category_1,service_15
4877,0,0,256.68,0,category_1,service_6
4877,0,0,0,0,category_3,service_77
4877,0,0,0,0,category_1,service_123
4877,0,0,0,0,category_1,service_89
4563,1012.83,0,0,0,category_6,service_225
4563,33.51,0,0,0,category_1,service_89
4563,741.75,0,0,0,category_1,service_24
4877,0,0,0,0,category_1,service_191
4563,7.2,0,0,0,category_2,service_3
4563,792.84,0,0,0,category_1,service_195
4877,0,0,0,0,category_5,service_209
4877,0,0,3971.38,0,category_1,service_53
4877,0,0,0,0,category_7,service_68
4877,0,0,0,0,category_1,service_87
4877,0,0,204.27,0,category_6,service_18
4877,0,0,79.33,0,category_1,service_43
1703,0,0,9.67,9.67,category_1,service_11
4563,126.32,0,0,0,category_1,service_83
4877,0,0,0,0,category_11,service_216
4877,0,0,0,0,category_1,service_158
4877,0,0,0,0,category_1,service_113
4877,0,0,0,0,category_1,service_27
4877,0,0,0,0,category_4,service_64
4877,0,0,0,0,category_1,service_14
4877,0,0,0,0,category_1,service_219
4877,0,0,0,0,category_14,service_211
1703,32.71,0,0,0,category_6,service_112
4877,0,0,0,0,category_4,service_16
4877,0,0,21.32,0,category_1,service_253
4563,4992.66,0,0,0,category_1,service_394
4877,0,0,338.64,0,category_1,service_15
4877,0,0,0,0,category_1,service_5
4877,0,0,0,0,category_1,service_29
4563,181.94,0,0,0,category_1,service_154
4877,0,0,1820.24,0,category_6,service_148
4877,0,0,0,0,category_1,service_116
4877,0,0,315.24,0,category_6,service_20
4563,6.22,0,0,0,category_1,service_144
4877,0,0,0,0,category_1,service_36
4877,0,0,0,0,category_3,service_56
2071,0,0,0,0,category_7,service_68
2071,0,0,0,0,category_1,service_2
2071,0,0,0,0,category_1,service_11
2071,0,0,0,0,category_1,service_150
2071,0,0,1222.93,1222.93,category_1,service_1
4891,309.53,0,0,0,category_6,service_20
4891,53.79,0,0,0,category_8,service_236
4891,42.62,0,0,0,category_1,service_90
4299,0,0,320.86,0,category_3,service_12
4299,0,0,322.39,0,category_1,service_89
4891,1884.21,0,0,0,category_1,service_2
4891,42.67,0,0,0,category_3,service_44
4299,0,0,22946.75,0,category_1,service_14
4891,20.39,0,0,0,category_1,service_190
4891,154.26,0,0,0,category_1,service_7
4299,0,0,75.2,0,category_1,service_67
4891,16.67,0,0,0,category_1,service_34
4891,181.2,0,0,0,category_1,service_87
4891,571.13,0,107541.6,97603.9,category_1,service_11
4891,15.44,0,0,0,category_9,service_189
4891,15.96,0,0,0,category_4,service_131
4299,1111.96,1111.96,897.1,0,category_1,service_2
4891,20.05,0,0,0,category_2,service_61
4891,721.21,507.84,0,0,category_1,service_15
4891,55.78,0,0,0,category_5,service_292
4891,1399.73,0,0,0,category_2,service_3
4891,66.22,0,0,0,category_1,service_5
4299,265.4,0,0,0,category_1,service_66
4891,4.92,0,0,0,category_1,service_24
4299,10835.98,4941.92,0,0,category_1,service_53
4891,30,0,0,0,category_8,service_126
4299,3984.82,3232.87,50554.41,0,category_1,service_1
4891,23.03,0,0,0,category_1,service_129
4891,400.24,0,0,0,category_9,service_45
4891,115.88,0,0,0,category_1,service_9
4891,27406.65,26776.2,77942.09,77942.09,category_1,service_50
4299,0,0,852.2,0,category_1,service_7
4299,0,0,48.78,0,category_1,service_11
4891,115.71,0,0,0,category_1,service_89
4891,6.23,0,0,0,category_8,service_115
4891,5.09,0,0,0,category_1,service_128
4891,4.95,0,0,0,category_1,service_42
4299,1902.41,105.4,0,0,category_1,service_51
4891,100.42,0,0,0,category_12,service_106
4891,284.03,0,0,0,category_9,service_239
4299,0,0,1101.74,0,category_1,service_9
4891,87.35,0,0,0,category_4,service_86
4891,465.87,0,0,0,category_2,service_8
4299,0,0,232.56,0,category_1,service_113
4299,0,0,9.06,0,category_3,service_44
4299,6337.75,0,11772.02,0,category_1,service_28
4891,193.5,0,0,0,category_1,service_220
4891,273.45,0,0,0,category_1,service_195
4891,35.02,0,0,0,category_1,service_75
4891,8.67,0,0,0,category_6,service_225
4299,0,0,24.13,0,category_1,service_75
4891,157.46,0,0,0,category_7,service_80
4891,103.92,0,0,0,category_6,service_18
4891,20972.81,0,0,0,category_1,service_1
4299,0,0,2593.94,0,category_6,service_148
4891,8.93,0,0,0,category_1,service_53
4899,84796.08,1104.51,88573.24,0,category_1,service_28
4899,0,0,8695.6,0,category_1,service_87
4899,7619.97,0,0,0,category_1,service_89
4899,171.54,0,0,0,category_4,service_41
4899,0,0,68.89,0,category_1,service_91
4899,0,0,1189.41,0,category_7,service_68
4899,0,0,18847.41,0,category_1,service_11
4899,0,0,724.88,0,category_1,service_128
4899,0,0,3071.3,0,category_1,service_2
4899,65.13,0,0,0,category_2,service_3
4899,0,0,382.59,0,category_1,service_103
4899,2160.46,682.41,1655.47,1037.73,category_1,service_1
409,0,0,5680.14,5680.14,category_1,service_28
409,0,0,402143.83,380503.75,category_1,service_51
409,29725.91,0,0,0,category_1,service_89
409,1005.86,1005.86,0,0,category_6,service_18
409,6353.87,0,15614.33,0,category_1,service_38
409,0,0,39538.03,39538.03,category_1,service_233
409,0,0,53534.33,53534.33,category_1,service_53
1405,265047.44,265047.44,175625.2,175625.2,category_1,service_1
2409,0,0,0,0,category_1,service_66
181,22.48,0,0,0,category_1,service_51
2409,0,0,0,0,category_1,service_228
2409,0,0,0,0,category_6,service_18
181,0,0,70.95,0,category_1,service_5
181,0,0,80.14,0,category_1,service_97
181,0,0,55.03,0,category_1,service_9
2409,0,0,0,0,category_7,service_80
181,31.45,0,0,0,category_1,service_149
2409,0,0,0,0,category_8,service_58
2409,0,0,0,0,category_1,service_87
181,0,0,88.26,0,category_1,service_39
2409,0,0,0,0,category_1,service_5
181,0,0,13.04,0,category_4,service_160
181,0,0,71.34,0,category_1,service_280
181,0,0,263.57,0,category_6,service_18
2409,0,0,0,0,category_1,service_93
181,39773.96,0,18737.83,17095.37,category_1,service_7
181,0,0,122.16,0,category_1,service_128
181,0,0,22.08,0,category_1,service_186
181,0,0,11.86,0,category_4,service_41
2409,-14.01,0,0,0,category_12,service_287
181,420.89,0,0,0,category_2,service_3
181,62.48,0,3518.19,0,category_1,service_11
181,0,0,856.13,0,category_7,service_68
2409,0,0,0,0,category_2,service_8
181,1.22,0,0,0,category_1,service_125
2409,0,0,0,0,category_7,service_205
2409,0,0,0,0,category_7,service_137
2409,0,0,0,0,category_1,service_334
181,4750.01,0,10631.37,0,category_9,service_239
181,90872.32,0,91374.45,0,category_1,service_38
2409,0,0,0,0,category_7,service_399
2409,0,0,0,0,category_9,service_189
2409,0,0,0,0,category_8,service_272
181,12.48,0,264.09,0,category_3,service_44
2409,0,0,0,0,category_1,service_90
181,134974.71,0,82839.59,38136.98,category_1,service_1
181,0,0,45.79,0,category_1,service_193
181,0,0,27.29,0,category_9,service_45
2409,0,0,0,0,category_1,service_6
181,0,0,13.1,0,category_2,service_8
2409,0,0,0,0,category_7,service_31
2409,504.18,0,0,0,category_4,service_86
2409,0,0,0,0,category_3,service_77
181,1.21,0,0,0,category_1,service_66
181,2.22,0,0,0,category_4,service_131
2409,0,0,0,0,category_7,service_307
2409,0,0,0,0,category_7,service_391
2409,0,0,0,0,category_1,service_15
2409,0,0,0,0,category_1,service_195
181,0,0,776.9,0,category_1,service_103
181,0,0,456.77,0,category_6,service_20
181,0,0,37.9,0,category_1,service_25
2409,0,0,0,0,category_1,service_129
2409,0,0,0,0,category_1,service_100
2409,0,0,0,0,category_2,service_98
2409,0,0,0,0,category_1,service_253
2409,0,0,0,0,category_6,service_148
181,0,0,10.12,0,category_4,service_16
2409,0,0,0,0,category_4,service_16
181,209520.25,0,385690.98,0,category_1,service_28
2409,0,0,0,0,category_8,service_115
181,20908.11,0,218.41,0,category_9,service_189
2409,0,0,0,0,category_6,service_20
181,70235.13,0,0,0,category_1,service_244
181,0,0,83.59,0,category_1,service_75
181,247376.25,64206.86,828860.2,28139.53,category_1,service_2
2409,0,0,0,0,category_2,service_246
2409,0,0,0,0,category_8,service_408
181,0,0,8.79,0,category_1,service_22
2409,0,0,0,0,category_1,service_11
181,111793.83,59452.07,594969.55,477249.82,category_1,service_53
181,0,0,7743.39,0,category_1,service_89
2409,0,0,0,0,category_9,service_140
2409,0,0,0,0,category_1,service_235
2409,0,0,0,0,category_1,service_123
2409,0,0,0,0,category_1,service_220
2409,0,0,0,0,category_8,service_40
2409,0,0,0,0,category_8,service_35
2409,0,0,0,0,category_8,service_170
181,1052.97,0,0,0,category_1,service_10
181,4.78,0,0,0,category_1,service_132
181,0,0,71.73,0,category_5,service_52
181,0,0,68.92,0,category_1,service_23
3849,0,0,0,0,category_1,service_125
1569,0,0,17.42,0,category_5,service_135
3849,0,0,0,0,category_1,service_149
3849,19.06,0,0,0,category_1,service_15
1569,0,0,5.06,0,category_11,service_575
3849,0,0,0,0,category_1,service_24
3849,0,0,0,0,category_6,service_20
1569,0,0,138.02,0,category_7,service_117
3849,0,0,0,0,category_6,service_18
1569,0,0,35.96,31.94,category_1,service_76
3849,0,0,0,0,category_1,service_11
3849,0,0,0,0,category_1,service_96
1569,0,0,21.79,0,category_8,service_126
1569,0,0,3.09,2.23,category_1,service_129
1569,0,0,3.72,0,category_1,service_29
1569,0,0,5.89,0,category_1,service_103
3849,0,0,0,0,category_1,service_7
1569,0,0,91.42,0,category_1,service_75
1569,0,0,3.8,0,category_1,service_153
3849,0,0,0,0,category_1,service_128
1569,5322.7,0,15.45,0,category_4,service_378
3849,0,0,0,0,category_1,service_34
1569,0,0,22652.28,20064.09,category_1,service_89
3849,0,0,0,0,category_1,service_28
3849,0,0,0,0,category_1,service_90
1569,0,0,147.87,0,category_1,service_50
1569,1.68,0,0,0,category_1,service_85
1569,0,0,141.25,0,category_1,service_10
3849,0,0,0,0,category_4,service_160
1569,0,0,114.04,0,category_3,service_44
1569,0,0,12.35,0,category_8,service_162
3849,0,0,0,0,category_1,service_42
3849,0,0,0,0,category_1,service_186
3849,0,0,0,0,category_1,service_71
3849,0,0,0,0,category_3,service_56
1569,0,0,71.25,0,category_6,service_18
1569,0,0,1.32,0,category_1,service_5
3849,0,0,-47.54,0,category_11,service_131
3849,0,0,0,0,category_1,service_244
3849,0,0,0,0,category_2,service_8
1569,0.87,0,0,0,category_5,service_279
1569,0,0,3.17,0,category_1,service_123
3849,0,0,0,0,category_1,service_100
1569,243.28,0,0,0,category_6,service_148
3849,0,0,0,0,category_2,service_61
3849,0,0,0,0,category_1,service_51
1569,27.22,0,226.65,0,category_1,service_11
3849,0,0,0,0,category_6,service_225
1569,56732.3,56732.3,74637.38,74637.38,category_1,service_53
3849,0,0,0,0,category_1,service_38
3849,0,0,0,0,category_1,service_10
1569,0,0,1.12,0,category_1,service_28
3849,0,0,0,0,category_3,service_44
1569,68.75,34.26,320.69,0,category_1,service_2
1569,0,0,7.49,0,category_4,service_396
1569,0,0,2.07,0,category_1,service_188
3367,40335.42,0,0,0,category_5,service_52
3367,2912.98,0,0,0,category_6,service_18
3367,15.35,0,0,0,category_8,service_35
3367,942.71,0,0,0,category_6,service_225
3367,8.88,0,0,0,category_1,service_118
3367,248.05,0,0,0,category_1,service_13
3367,4.75,0,0,0,category_1,service_24
3367,62.71,0,0,0,category_4,service_131
3367,192.47,0,0,0,category_1,service_28
3367,4.86,0,0,0,category_1,service_38
3367,4159.75,0,0,0,category_1,service_5
3367,919.75,0,0,0,category_1,service_66
1185,1791.97,1791.97,0,0,category_1,service_53
3367,144.46,0,0,0,category_1,service_201
3367,1109.78,0,0,0,category_1,service_71
3367,1310.4,0,0,0,category_1,service_355
3367,2281.18,0,0,0,category_1,service_1
3367,81.17,0,0,0,category_1,service_125
3367,35.56,0,0,0,category_1,service_15
1185,19757.85,19004.2,0,0,category_1,service_38
3367,6176.15,0,0,0,category_1,service_181
3367,149.59,0,0,0,category_1,service_340
3367,215.42,0,0,0,category_1,service_100
3367,412.58,0,0,0,category_1,service_220
3367,382.67,0,0,0,category_2,service_3
3367,631.95,0,0,0,category_1,service_53
3367,387.68,0,0,0,category_1,service_7
3367,18.81,0,0,0,category_6,service_20
3367,641.72,0,0,0,category_1,service_204
3367,1538.05,0,0,0,category_1,service_51
3367,16852.35,0,0,0,category_1,service_11
3367,57.01,0,0,0,category_1,service_6
3367,670.61,0,0,0,category_1,service_271
3367,60.36,0,0,0,category_4,service_169
3367,211.82,0,0,0,category_1,service_116
3367,753.99,0,0,0,category_1,service_90
2415,26578.23,0,0,0,category_1,service_66
2415,0,0,22457.41,22457.41,category_1,service_53
2415,0,0,98354.89,49308.3,category_1,service_22
2415,0,0,13094,13094,category_1,service_1
2415,42111.76,0,61952.64,0,category_1,service_28
2415,0,0,813.47,0,category_1,service_11
2571,89.45,0,0,0,category_6,service_18
4231,122583.49,122583.49,163017.97,147641.54,category_1,service_1
2571,2543.33,2543.33,3038.37,1600.27,category_1,service_51
4231,19247.16,19247.16,107760.88,87183,category_1,service_53
2571,6614.08,3510.25,0,0,category_1,service_53
4231,0,0,773.59,0,category_1,service_163
2571,44.84,44.84,1016.41,1016.41,category_1,service_1
2571,90694.51,90694.51,94100.68,85287.11,category_1,service_11
4231,16559.1,16559.1,63488.23,44512.77,category_1,service_2
2533,96.77,0,0,0,category_4,service_41
2571,121.76,0,0,0,category_2,service_3
4347,0,0,0,0,category_1,service_181
4347,0,0,0,0,category_1,service_123
4347,0,0,0,0,category_3,service_469
4347,0,0,0,0,category_1,service_448
4347,0,0,0,0,category_1,service_125
4347,0,0,0,0,category_5,service_17
4347,0,0,0,0,category_1,service_2
4347,0,0,0,0,category_1,service_230
4347,0,0,0,0,category_1,service_127
4347,0,0,0,0,category_1,service_79
4347,0,0,0,0,category_2,service_8
4347,0,0,0,0,category_1,service_29
4347,0,0,0,0,category_3,service_44
4347,0,0,0,0,category_1,service_235
4347,0,0,0,0,category_4,service_60
4347,0,0,0,0,category_7,service_31
4347,0,0,0,0,category_1,service_87
4347,0,0,0,0,category_1,service_24
4347,0,0,0,0,category_1,service_5
4347,0,0,0,0,category_7,service_297
4347,0,0,0,0,category_1,service_38
4347,0,0,0,0,category_1,service_7
4347,0,0,0,0,category_1,service_244
4347,0,0,0,0,category_1,service_128
4347,0,0,0,0,category_1,service_37
4347,0,0,0,0,category_7,service_182
4347,987.95,0,0,0,category_4,service_41
4347,0,0,0,0,category_1,service_186
4347,0,0,0,0,category_1,service_22
4347,0,0,0,0,category_1,service_247
4347,0,0,0,0,category_1,service_116
4347,0,0,0,0,category_1,service_27
4347,0,0,0,0,category_2,service_3
4347,0,0,0,0,category_1,service_483
4347,0,0,0,0,category_1,service_9
4347,0,0,0,0,category_6,service_18
4347,0,0,0,0,category_1,service_34
4347,0,0,0,0,category_1,service_177
4347,0,0,0,0,category_1,service_51
4347,0,0,0,0,category_1,service_149
4347,0,0,0,0,category_1,service_158
4347,27.21,0,0,0,category_1,service_50
4347,0,0,0,0,category_1,service_100
4347,0,0,0,0,category_5,service_19
4347,0,0,0,0,category_1,service_111
4347,0,0,0,0,category_1,service_76
4347,0,0,0,0,category_8,service_126
4347,66.79,0,0,0,category_1,service_11
4347,-9.23,0,0,0,category_1,service_53
4347,0,0,0,0,category_12,service_106
4347,0,0,0,0,category_1,service_187
4347,0,0,0,0,category_2,service_246
4347,0,0,0,0,category_1,service_313
4347,0,0,0,0,category_4,service_84
4347,0,0,0,0,category_8,service_236
4347,0,0,160.69,0,category_4,service_131
4347,0,0,0,0,category_8,service_261
4347,0,0,0,0,category_5,service_52
4347,0,0,0,0,category_2,service_61
4347,0,0,0,0,category_1,service_220
4347,0,0,0,0,category_1,service_129
4347,0,0,0,0,category_1,service_1
4347,0,0,0,0,category_1,service_85
4347,0,0,0,0,category_4,service_86
4347,0,0,0,0,category_1,service_15
4347,0,0,0,0,category_1,service_89
4347,0,0,0,0,category_1,service_195
4347,0,0,0,0,category_1,service_156
4347,0,0,0,0,category_1,service_10
4347,0,0,0,0,category_1,service_73
4347,0,0,0,0,category_1,service_6
4347,0,0,0,0,category_1,service_90
4347,0,0,0,0,category_1,service_66
4347,0,0,0,0,category_1,service_113
4347,0,0,0,0,category_4,service_47
4347,0,0,0,0,category_5,service_292
4347,0,0,0,0,category_1,service_42
4347,0,0,0,0,category_7,service_80
4347,0,0,0,0,category_6,service_148
4347,0,0,0,0,category_4,service_16
4347,0,0,0,0,category_1,service_138
4347,0,0,0,0,category_1,service_482
4347,0,0,0,0,category_9,service_45
4347,0,0,0,0,category_1,service_28
4347,0,0,0,0,category_8,service_115
4347,0,0,0,0,category_5,service_223
4347,0,0,0,0,category_1,service_144
4347,0,0,0,0,category_3,service_12
4347,0,0,0,0,category_6,service_20
4347,0,0,0,0,category_1,service_252
4675,32.75,0,0,0,category_1,service_6
4675,100.86,0,0,0,category_1,service_187
4675,1783.39,0,0,0,category_1,service_11
4675,86.89,0,0,0,category_1,service_7
4675,7.33,0,0,0,category_1,service_73
4675,39.72,0,0,0,category_3,service_77
4675,9.83,0,0,0,category_7,service_31
4675,308.17,0,0,0,category_6,service_18
4675,34.14,0,0,0,category_1,service_85
4675,19.25,0,0,0,category_1,service_71
4675,4.49,0,0,0,category_3,service_12
4675,80.24,0,0,0,category_1,service_75
4675,6.51,0,0,0,category_2,service_155
4675,24342.39,24342.39,0,0,category_1,service_51
4675,156.37,0,0,0,category_1,service_38
4675,6.56,0,0,0,category_3,service_215
4675,691.62,0,0,0,category_2,service_3
4675,79.99,0,0,0,category_1,service_42
4675,79710.48,79710.48,0,0,category_1,service_2
4675,24785.42,24785.42,0,0,category_1,service_34
4675,57.88,0,0,0,category_6,service_148
4675,366268.45,358920.91,0,0,category_1,service_53
277,0,0,176.49,0,category_1,service_57
277,33.89,0,0,0,category_1,service_42
277,0,0,55.83,0,category_1,service_124
277,0,0,25.97,0,category_1,service_2
277,4959.85,0,0,0,category_1,service_156
277,0,0,9.75,0,category_1,service_1
277,0,0,72.76,0,category_14,service_388
277,1992.9,0,3147.13,3147.13,category_1,service_11
277,24.3,0,0,0,category_2,service_3
277,407.12,0,0,0,category_1,service_53
277,37.93,0,0,0,category_1,service_241
277,0,0,55.03,0,category_9,service_318
277,26.06,0,0,0,category_1,service_220
277,10.91,0,0,0,category_4,service_69
277,0,0,11.34,0,category_9,service_239
277,282.37,0,0,0,category_1,service_125
277,10.82,0,0,0,category_1,service_22
277,0,0,159.26,0,category_8,service_261
277,52.72,0,0,0,category_1,service_75
277,8602.51,0,8310.58,0,category_2,service_155
277,25.94,0,262.58,0,category_4,service_86
277,0,0,95.08,0,category_7,service_68
277,269.97,0,0,0,category_1,service_85
277,1258.44,0,0,0,category_8,service_115
277,2001.95,0,0,0,category_1,service_7
277,110.34,0,0,0,category_1,service_129
277,7.83,0,1285.04,0,category_4,service_161
277,0,0,24.22,0,category_3,service_366
277,8.71,0,0,0,category_6,service_148
277,43.78,0,0,0,category_1,service_13
277,41.87,0,0,0,category_4,service_167
277,1039.79,0,0,0,category_1,service_90
277,1384.32,0,0,0,category_6,service_20
277,91.56,0,0,0,category_1,service_66
277,11.81,0,0,0,category_1,service_38
277,0,0,44.33,0,category_8,service_146
277,4030.36,0,0,0,category_1,service_83
