EXCHANGE_ACCOUNT_ID,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_8,cluster_category_category_7,cluster_category_category_2,cluster_category_category_9,cluster_category_category_5,cluster_category_category_4,cluster_category_category_12,cluster_category_category_3,cluster_category_category_6,cluster_category_category_11,cluster_category_category_14,cluster_category_category_10,cluster_category_category_13,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG
3287,26,77603.04999999999,39870.42,84290.07999999999,29234.590000000004,4,26,22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2984.7326923076917,1533.4776923076922,3241.9261538461533,1124.4073076923078
3293,6,559264.85,384565.05,185789.12,182289.93,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93210.80833333333,64094.174999999996,30964.853333333333,30381.655
3299,42,55704.06000000001,45408.950000000004,283510.15,283510.15,8,21,28,0,2,2,0,2,2,0,2,2,2,0,0,0,0,1326.2871428571432,1081.1654761904763,6750.241666666667,6750.241666666667
3353,42,16404.45,4164.57,14784.359999999999,3245.28,8,42,24,0,1,2,0,2,7,0,3,1,2,0,0,0,0,390.58214285714286,99.15642857142856,352.0085714285714,77.26857142857143
3367,34,83930.98999999999,0.0,0.0,0.0,6,34,26,1,0,1,0,1,2,0,0,3,0,0,0,0,0,2468.5585294117645,0.0,0.0,0.0
3383,2,270420.69,226610.94,279200.35,279200.35,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135210.345,113305.47,139600.175,139600.175
3393,10,652292.94,484252.45,813215.83,561214.41,3,10,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,65229.293999999994,48425.245,81321.583,56121.441000000006
3445,14,28681.13,0.0,1170950.96,0.0,2,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2048.6521428571427,0.0,83639.35428571429,0.0
3461,37,266784.99,166310.22,1435346.6900000002,459894.46,10,37,24,3,1,1,1,2,1,1,1,2,0,0,0,0,0,7210.4051351351345,4494.870810810811,38793.15378378379,12429.58
3467,24,210279.01,0.0,474194.37999999995,0.0,8,24,14,1,2,1,0,3,0,1,1,1,0,0,0,0,0,8761.625416666668,0.0,19758.099166666663,0.0
3555,38,122170.81000000003,31292.55,1381163.81,24507.48,7,38,25,0,3,3,0,1,3,0,1,2,0,0,0,0,0,3215.0213157894746,823.4881578947368,36346.41605263158,644.9336842105263
3573,14,114102.85,31954.300000000003,12918.52,7441.26,1,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8150.203571428572,2282.4500000000003,922.7514285714286,531.5185714285715
3697,14,2096.33,0.0,123627.87999999999,6406.889999999999,4,14,9,0,1,0,0,3,0,0,0,0,0,0,1,0,0,149.73785714285714,0.0,8830.562857142857,457.63499999999993
3721,2,122605.34999999999,67306.0,165508.38,0.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61302.674999999996,33653.0,82754.19,0.0
3753,11,35586.64000000001,35054.490000000005,51036.200000000004,47151.36,3,11,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3235.1490909090917,3186.7718181818186,4639.654545454546,4286.487272727273
3805,42,112303.92000000001,108322.17,106189.34,99546.3,6,23,25,1,0,4,0,0,6,0,4,2,0,0,0,0,0,2673.9028571428576,2579.0992857142855,2528.317619047619,2370.15
3807,21,66871.38000000002,41761.37,111826.34999999999,44635.04,5,21,17,0,0,1,1,1,0,0,0,1,0,0,0,0,0,3184.3514285714296,1988.6366666666668,5325.064285714286,2125.478095238095
3845,9,5391.1,5391.1,187027.57,142577.65,3,9,5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,599.0111111111112,599.0111111111112,20780.841111111113,15841.96111111111
3849,65,134715.1,0.0,24010.170000000002,0.0,6,37,46,0,0,5,0,0,2,0,4,6,2,0,0,0,0,2072.54,0.0,369.3872307692308,0.0
3885,10,46101.259999999995,45394.21,23991.070000000003,23666.020000000004,2,10,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4610.125999999999,4539.421,2399.1070000000004,2366.6020000000003
3909,52,116117.66,79333.43999999999,43035.82000000001,29283.300000000003,9,52,36,1,2,2,0,3,0,2,2,2,2,0,0,0,0,2233.0319230769232,1525.6430769230767,827.6119230769232,563.1403846153846
3911,8,57507.17,11913.76,94399.26,26807.98,2,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7188.39625,1489.22,11799.9075,3350.9975
3943,137,1445728.1199999999,909289.51,405388.55,278408.81,10,71,97,6,1,8,2,6,6,2,1,8,0,0,0,0,0,10552.759999999998,6637.149708029197,2959.040510948905,2032.1810948905108
3949,21,77036.18,18891.5,68975.35,940.31,4,21,13,0,2,2,0,4,0,0,0,0,0,0,0,0,0,3668.3895238095233,899.5952380952381,3284.5404761904765,44.776666666666664
3959,253,496862.5700000001,363346.91,395195.27999999997,75504.55,12,128,155,8,14,14,12,14,10,6,10,6,2,0,0,0,2,1963.8836758893285,1436.153794466403,1562.036679841897,298.43695652173915
3979,66,97191.28000000001,72805.59,52820.36,50756.07000000001,8,33,28,12,8,6,2,2,4,0,0,4,0,0,0,0,0,1472.5951515151517,1103.115,800.3084848484849,769.0313636363637
4035,13,216049.16,208028.83999999997,223711.81999999998,223711.81999999998,3,8,9,0,0,2,0,0,0,0,0,2,0,0,0,0,0,16619.166153846156,16002.21846153846,17208.60153846154,17208.60153846154
4075,30,529184.43,0.0,749842.5599999999,62599.9,8,30,11,4,1,0,0,5,6,0,1,1,0,0,1,0,0,17639.481000000003,0.0,24994.751999999997,2086.6633333333334
4087,4,5536.700000000001,0.0,58096.880000000005,0.0,2,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1384.1750000000002,0.0,14524.220000000001,0.0
4121,21,0.0,0.0,3094931.0199999996,0.0,9,21,12,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0.0,0.0,147377.6676190476,0.0
4133,6,110622.7,68880.16,98218.67000000001,81078.22,2,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18437.116666666665,11480.026666666667,16369.778333333335,13513.036666666667
4137,146,393394.38,0.0,403505.38999999996,0.0,11,76,95,8,6,11,4,4,6,3,2,4,3,0,0,0,0,2694.4820547945205,0.0,2763.7355479452053,0.0
4143,7,30924.64,29809.67,54015.689999999995,51784.509999999995,5,7,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,4417.805714285714,4258.524285714286,7716.527142857142,7397.7871428571425
4155,41,197109.11000000002,191219.03999999998,110226.64999999998,108974.16,10,41,30,0,1,2,1,1,1,1,1,2,1,0,0,0,0,4807.539268292683,4663.879024390243,2688.45487804878,2657.9063414634147
4183,4,39953.44,39953.44,446220.75999999995,446220.75999999995,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9988.36,9988.36,111555.18999999999,111555.18999999999
4193,7,3544.59,1526.29,104528.06,87218.8,3,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,506.37,218.04142857142855,14932.58,12459.828571428572
4229,14,30241.429999999997,10905.369999999999,95443.04,48782.9,2,14,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2160.1021428571426,778.9549999999999,6817.36,3484.4928571428572
4231,4,158389.75,158389.75,335040.67,279337.31,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39597.4375,39597.4375,83760.1675,69834.3275
4253,5,419283.24,419283.24,564393.48,564393.48,2,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83856.648,83856.648,112878.696,112878.696
4263,26,237446.68,142317.1,0.0,0.0,6,26,17,0,1,3,1,2,0,0,0,2,0,0,0,0,0,9132.564615384616,5473.734615384616,0.0,0.0
4271,11,25524.97,15668.07,11157.74,9173.130000000001,5,11,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2320.4518181818185,1424.37,1014.34,833.9209090909092
4279,43,171332.69,0.0,562750.8999999999,0.0,11,43,26,3,1,1,3,1,1,0,3,2,1,0,1,0,0,3984.481162790698,0.0,13087.230232558137,0.0
4299,17,24438.32,9392.15,91751.14000000001,0.0,3,17,14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1437.5482352941176,552.4794117647059,5397.125882352942,0.0
4325,6,0.0,0.0,100752.20000000001,90065.68000000001,2,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,16792.033333333336,15010.946666666669
4341,36,49228.99,40104.350000000006,18501.21,18501.21,8,36,21,4,2,3,1,0,2,0,1,2,0,0,0,0,0,1367.4719444444445,1114.0097222222223,513.9225,513.9225
4347,180,69597.21999999999,45180.43,134550.29,90658.65,11,90,116,8,8,8,2,10,13,2,6,6,1,0,0,0,0,386.65122222222215,251.0023888888889,747.5016111111112,503.65916666666664
4349,5,646854.63,646854.63,328056.91,328056.91,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129370.926,129370.926,65611.382,65611.382
4429,15,173046.40999999995,19486.739999999998,0.0,0.0,4,11,11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,11536.42733333333,1299.1159999999998,0.0,0.0
4435,10,960381.05,959145.4299999999,631083.98,383473.64,3,10,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0,96038.10500000001,95914.54299999999,63108.398,38347.364
4471,69,603903.7599999999,603903.7599999999,365726.08,252135.49000000002,10,69,49,1,3,2,2,5,1,1,3,2,0,0,0,0,0,8752.2284057971,8752.2284057971,5300.377971014493,3654.1375362318845
4499,36,769130.6799999999,684744.96,496298.97000000003,455481.3,7,36,28,0,1,3,1,1,0,0,1,1,0,0,0,0,0,21364.74111111111,19020.693333333333,13786.0825,12652.258333333333
4503,1,21569.69,21569.69,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21569.69,21569.69,0.0,0.0
4527,5,40757.54,40757.54,357620.08999999997,357620.08999999997,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8151.508,8151.508,71524.018,71524.018
4563,29,78429.45,5969.5199999999995,0.0,0.0,6,29,21,0,0,2,0,1,2,0,1,2,0,0,0,0,0,2704.463793103448,205.8455172413793,0.0,0.0
4573,2,10788.06,10788.06,48422.01,47021.130000000005,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5394.03,5394.03,24211.005,23510.565000000002
4625,10,134787.94999999998,114673.06000000001,135706.1,123497.21,2,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13478.794999999998,11467.306,13570.61,12349.721000000001
4663,5,14836.69,12310.58,68635.44,68635.44,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.338,2462.116,13727.088,13727.088
4675,22,498612.73,487759.19999999995,0.0,0.0,5,22,14,0,1,2,0,0,0,0,3,2,0,0,0,0,0,22664.215,22170.872727272726,0.0,0.0
4701,34,99581.59,72817.47,57343.6,15.14,9,34,21,4,1,2,0,1,2,1,1,1,0,0,0,0,0,2928.870294117647,2141.690294117647,1686.5764705882352,0.44529411764705884
4741,27,41159.78,39542.34999999999,75167.43999999999,29738.71,9,27,16,0,1,2,1,3,1,0,1,1,1,0,0,0,0,1524.4362962962962,1464.5314814814813,2783.979259259259,1101.4337037037037
4749,13,121847.31,88402.57999999999,77670.98,36422.05,3,13,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9372.869999999999,6800.198461538461,5974.690769230769,2801.696153846154
4755,14,97990.37000000001,69366.49,18890.25,18890.25,6,14,9,1,0,1,0,0,1,1,0,1,0,0,0,0,0,6999.312142857144,4954.749285714286,1349.3035714285713,1349.3035714285713
4761,2,0.0,0.0,130071.76999999999,32847.16,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,65035.884999999995,16423.58
4777,6,1250143.81,1212348.73,1688568.92,1374545.96,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208357.30166666667,202058.12166666667,281428.1533333333,229090.99333333332
4801,16,994901.98,994901.98,298754.36,269862.25999999995,4,8,10,0,2,0,2,0,0,2,0,0,0,0,0,0,0,62181.37375,62181.37375,18672.1475,16866.391249999997
4809,1,0.0,0.0,598537.5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,598537.5,0.0
4815,5,444402.52,0.0,742219.61,0.0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88880.504,0.0,148443.922,0.0
4817,108,26260.469999999998,4871.76,127114.88000000005,0.0,11,108,66,2,6,3,3,1,13,1,5,4,4,0,0,0,0,243.15249999999997,45.10888888888889,1176.9896296296301,0.0
4833,134,940599.3199999998,785479.1699999999,809544.9499999997,228396.00999999998,10,71,83,0,8,6,4,13,3,4,6,5,2,0,0,0,0,7019.39791044776,5861.784850746268,6041.380223880595,1704.4478358208953
4835,41,225570.19,81902.09,66645.38,1981.89,9,41,25,2,1,4,0,0,1,1,2,1,4,0,0,0,0,5501.711951219512,1997.611951219512,1625.4970731707317,48.33878048780488
4877,165,0.0,0.0,410403.4400000001,0.0,11,84,117,3,2,4,0,12,6,2,7,6,4,2,0,0,0,0.0,0.0,2487.2935757575765,0.0
4891,39,56374.98999999998,27284.04,185483.69,175545.99,10,39,21,3,1,3,3,1,2,1,1,3,0,0,0,0,0,1445.5125641025636,699.5907692307693,4755.992051282052,4501.17923076923
4897,22,216770.69000000006,215787.07,81.21000000000001,0.0,3,11,18,0,0,2,0,0,0,2,0,0,0,0,0,0,0,9853.213181818184,9808.503181818181,3.691363636363637,0.0
4899,12,94813.18000000001,1786.92,123208.79000000002,1037.73,4,12,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7901.098333333334,148.91,10267.399166666668,86.4775
4935,56,268774.13000000006,231302.62,4078186.5199999996,392124.01,12,56,25,2,2,2,1,14,3,1,2,1,2,0,1,0,0,4799.538035714287,4130.403928571429,72824.75928571427,7002.214464285715
4955,4,154785.11000000002,154785.11000000002,2032.33,2032.33,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38696.277500000004,38696.277500000004,508.0825,508.0825
4979,7,28993.640000000003,25199.59,44301.26000000001,40359.770000000004,3,7,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4141.948571428572,3599.941428571429,6328.75142857143,5765.681428571429
5023,44,21459.12,11638.569999999998,178235.59999999998,49128.1,7,44,29,0,3,5,0,3,1,0,1,2,0,0,0,0,0,487.7072727272727,264.5129545454545,4050.80909090909,1116.5477272727273
5047,2,3812.37,3812.37,27628.47,27628.47,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906.185,1906.185,13814.235,13814.235
5101,4,271022.12000000005,0.0,67060.42,27514.64,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67755.53000000001,0.0,16765.105,6878.66
5113,16,2091000.07,1972476.2100000002,550203.38,362385.76,2,16,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130687.504375,123279.76312500001,34387.71125,22649.11
5149,68,44600.65999999999,10513.9,93613.33,1738.46,11,68,39,4,5,5,1,3,4,1,2,3,1,0,0,0,0,655.8920588235293,154.61617647058824,1376.666617647059,25.56558823529412
5193,10,564709.06,483442.80999999994,506080.5800000001,258967.08,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56470.906,48344.280999999995,50608.058000000005,25896.708
