EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
1253,,1/25/17 0:00,1/25/17 0:00,NC,US,1961.0,SALES AND MARKETING,1.0,1.0,4.0,106,1.0,SALES,1
1255,,9/25/17 0:00,9/24/17 0:00,TX,US,1986.0,EQUITY ANALYST,3.0,4.0,10.0,121,4.0,TECH,1
1257,,1/0/00,5/31/17 0:00,TX,US,1990.0,DEVELOPER,,,,32,2.0,TECH,1
1259,,8/25/17 0:00,8/24/17 0:00,MN,US,1973.0,BUSINESS,2.0,3.0,6.0,106,2.0,BUSINESS,1
1261,,5/16/17 0:00,5/14/17 0:00,IL,US,1963.0,DENTIST,1.0,1.0,6.0,138,3.0,MEDICINE,1
1263,,7/24/17 0:00,7/11/17 0:00,IL,US,1968.0,SELFEMPLOYED,2.0,3.0,418.0,684,8.0,SELF,1
1265,,8/28/18 0:00,1/1/18 0:00,PR,US,1989.0,INVESTOR,4.0,2.0,9.0,44,1.0,INVESTOR,1
1267,,8/15/17 0:00,8/14/17 0:00,CO,US,1961.0,SOFTWARE DEVELOPER,4.0,3.0,8.0,143,1.0,TECH,1
1269,,5/17/17 0:00,5/15/17 0:00,NY,US,1990.0,STUDENT,,,,221,7.0,STUDENT,1
1271,,3/5/18 0:00,1/16/18 0:00,KOWLOON,HK,1983.0,ENTREPRENEUR,2.0,2.0,2.0,89,2.0,ENTREPRENEUR,1
1273,,5/27/16 0:00,5/27/16 0:00,NY,US,1986.0,SUPERVISOR,6.0,5.0,20.0,293,2.0,MANAGER,1
1275,,11/23/17 0:00,11/23/17 0:00,ON,CA,1976.0,SELF EMPLOYED,4.0,3.0,13.0,989,3.0,SELF,1
1277,,2/5/18 0:00,12/31/17 0:00,NON US,HK,1958.0,BUSINESS MAN,6.0,6.0,9.0,64,8.0,BUSINESS,1
1279,,6/2/17 0:00,5/25/17 0:00,CO,US,1990.0,ANALYST,,,,9,2.0,ANALYST,1
1281,,5/23/17 0:00,5/22/17 0:00,IA,US,1968.0,RECRUITER,3.0,2.0,33.0,201,2.0,TECH,1
1283,,4/4/17 0:00,3/21/17 0:00,CA,US,1983.0,UNEMPLOYED,2.0,2.0,10.0,194,1.0,UNEMPLOYED,1
1285,,11/6/15 0:00,11/4/15 0:00,NY,US,1978.0,ENGINEER,2.0,4.0,4.0,205,2.0,TECH,1
1287,,1/4/17 0:00,1/3/17 0:00,CT,US,1987.0,SYSTEMS ADMINISTRATOR,1.0,1.0,8.0,339,4.0,OTHER,1
1135,,1/23/18 0:00,1/19/18 0:00,NON US,GB,,NAN,2.0,2.0,3.0,2,,MISSING,1
1291,,1/2/18 0:00,12/26/17 0:00,CA,US,1987.0,SOFTWARE ENGINEER,2.0,2.0,4.0,39,4.0,TECH,1
1293,,12/20/17 0:00,12/12/17 0:00,NY,US,1983.0,BANK,2.0,3.0,9.0,95,4.0,FINANCE,1
1295,,11/3/17 0:00,8/8/17 0:00,HONG KONG,HK,1975.0,PHARMACIST,3.0,4.0,11.0,215,4.0,MEDICINE,1
1297,,6/15/17 0:00,6/11/17 0:00,NON US,GB,1982.0,DIRECTOR,2.0,2.0,3.0,37,2.0,EXECUTIVE,1
1299,,4/28/17 0:00,4/18/17 0:00,NC,US,1962.0,OPHTHALMOLOGIST,2.0,3.0,7.0,60,4.0,OTHER,1
1301,,7/23/17 0:00,5/22/17 0:00,CA,US,1991.0,STUDENT,3.0,5.0,13.0,87,9.0,STUDENT,1
1303,,6/15/17 0:00,6/11/17 0:00,IN,US,1990.0,SOFTWARE ENGINEER,2.0,2.0,19.0,164,2.0,TECH,1
1305,,6/22/17 0:00,6/18/17 0:00,TX,US,1973.0,CONSULTANT,4.0,3.0,26.0,250,10.0,CONSULTANT,1
1307,,11/9/17 0:00,11/8/17 0:00,CA,US,1978.0,CEO,4.0,5.0,21.0,167,7.0,EXECUTIVE,1
1309,,5/30/17 0:00,5/25/17 0:00,NY,US,1987.0,ACCOUNTING,3.0,3.0,15.0,260,3.0,FINANCE,1
1311,,3/17/17 0:00,3/14/17 0:00,IL,US,1983.0,BUSINESS DEVELOPMENT MANAGER,3.0,3.0,18.0,343,2.0,MANAGER,1
1313,,3/28/18 0:00,2/24/18 0:00,NON US,SG,1974.0,DIRECTOR,2.0,3.0,6.0,59,6.0,EXECUTIVE,1
1315,,7/17/17 0:00,7/2/17 0:00,OH,US,1966.0,DENTIST,1.0,2.0,6.0,183,3.0,MEDICINE,1
1317,,8/14/17 0:00,7/23/17 0:00,TX,US,1988.0,STUDENT,2.0,4.0,7.0,107,2.0,STUDENT,1
1319,,8/19/17 0:00,8/17/17 0:00,OK,US,1984.0,PHD STUDENT,3.0,4.0,8.0,117,4.0,STUDENT,1
1321,,9/18/17 0:00,9/17/17 0:00,FL,US,1977.0,BUSINESS EXECUTIVE,3.0,2.0,7.0,99,4.0,EXECUTIVE,1
1323,,12/21/17 0:00,5/31/17 0:00,WA,US,1986.0,PORTFOLIO MANAGER,2.0,4.0,7.0,51,3.0,MANAGER,1
1325,,12/7/17 0:00,12/5/17 0:00,MN,US,1953.0,FARMER,2.0,1.0,6.0,249,2.0,OTHER,1
1327,,1/5/18 0:00,12/18/17 0:00,MA,US,1978.0,SALES GODADDY,2.0,2.0,9.0,30,1.0,SALES,1
1329,,3/27/18 0:00,2/17/17 0:00,MA,US,1981.0,FINANCE,1.0,1.0,3.0,16,,FINANCE,1
1331,,8/17/17 0:00,8/13/17 0:00,TX,US,1967.0,TANGO INSTRUCTOR,4.0,2.0,5.0,188,1.0,EXECUTIVE,1
1333,,1/18/18 0:00,5/19/16 0:00,CA,US,1982.0,COACH,3.0,3.0,5.0,99,2.0,OTHER,1
1335,,6/30/17 0:00,6/25/17 0:00,NY,US,1994.0,STUDENT,2.0,2.0,4.0,367,2.0,STUDENT,1
281,,1/0/00,8/1/17 0:00,OH,US,1994.0,INVESTOR,1.0,2.0,8.0,33,2.0,INVESTOR,1
1339,,11/6/17 0:00,11/6/17 0:00,GA,US,1979.0,IT,2.0,2.0,4.0,73,1.0,TECH,1
1341,,2/7/18 0:00,12/31/17 0:00,CA,US,1973.0,ENTREPRENEUR,3.0,3.0,5.0,61,5.0,ENTREPRENEUR,1
1343,,11/9/15 0:00,11/9/15 0:00,FL,US,1956.0,ADVENTURE ENTREPRENEUR,,,,28,2.0,OTHER,1
1345,,7/6/17 0:00,6/22/17 0:00,CA,US,1993.0,ENGINEER,3.0,2.0,10.0,92,3.0,TECH,1
1347,,8/31/17 0:00,8/31/17 0:00,FL,US,1962.0,AIRLINE PILOT,4.0,4.0,20.0,181,2.0,OTHER,1
1349,,3/9/17 0:00,3/7/17 0:00,NY,US,1987.0,CRNA,2.0,2.0,2.0,128,4.0,MEDICINE,1
1351,,9/3/17 0:00,8/14/17 0:00,CA,US,1966.0,LANDMAN,3.0,3.0,6.0,161,3.0,OTHER,1
1353,,8/25/16 0:00,8/25/16 0:00,MD,US,1985.0,ENGINEER,,,,86,6.0,TECH,1
1355,,3/29/18 0:00,3/12/18 0:00,IL,US,1965.0,IT CONSULTANT,3.0,3.0,9.0,38,6.0,TECH,1
1357,,1/2/18 0:00,12/10/17 0:00,FL,US,1977.0,CEO  HOME HEALTH CARE,6.0,5.0,9.0,84,8.0,EXECUTIVE,1
1359,,3/30/17 0:00,3/20/17 0:00,NY,US,1988.0,MEDICAL SALES,3.0,3.0,6.0,175,1.0,MEDICINE,1
1361,,3/28/18 0:00,12/11/17 0:00,HONG KONG,HK,1981.0,SALES TRADER,6.0,3.0,10.0,46,2.0,SALES,1
1363,,12/19/16 0:00,12/18/16 0:00,KY,US,1981.0,RECRUITING MANAGER,6.0,4.0,57.0,647,2.0,TECH,1
1365,,10/18/17 0:00,10/17/17 0:00,CA,US,1987.0,SOFTWARE ENGINEER,2.0,2.0,4.0,119,9.0,TECH,1
1367,,10/1/17 0:00,9/29/17 0:00,PR,US,1979.0,PHYSICIAN,3.0,3.0,10.0,83,5.0,MEDICINE,1
1369,,6/24/16 0:00,10/8/15 0:00,PA,US,1977.0,TECHNOLOGY,1.0,1.0,5.0,260,2.0,TECH,1
1371,,10/13/17 0:00,10/13/17 0:00,TN,US,1977.0,REAL ESTATE,3.0,1.0,7.0,63,4.0,REAL ESTATE,1
1373,,6/5/17 0:00,5/26/17 0:00,ON,CA,1975.0,INFORMATION TECHNOLOGY,1.0,2.0,3.0,257,3.0,TECH,1
1375,,5/1/18 0:00,5/1/18 0:00,CA,US,1975.0,SELF EMPLOED,2.0,1.0,3.0,8,1.0,SELF,1
1377,,10/5/15 0:00,10/5/15 0:00,NY,US,1979.0,FINANCIAL SERVICES,3.0,2.0,4.0,45,2.0,FINANCE,1
13,,1/0/00,9/18/17 0:00,FL,US,1949.0,RETIRED,1.0,2.0,14.0,157,3.0,RETIRED,1
1381,,3/28/18 0:00,3/4/18 0:00,WI,US,1982.0,ACCOUNTANT,3.0,3.0,12.0,1709,4.0,FINANCE,1
1383,,11/21/17 0:00,11/21/17 0:00,FL,US,1989.0,INVESTOR,2.0,3.0,4.0,87,2.0,INVESTOR,1
1385,,6/7/17 0:00,5/30/17 0:00,FL,US,1960.0,RETIRED,4.0,4.0,8.0,634,22.0,RETIRED,1
1387,,12/3/17 0:00,12/1/17 0:00,CA,US,1975.0,SOFTWARE ENG,2.0,3.0,12.0,272,3.0,TECH,1
1389,,6/19/17 0:00,6/13/17 0:00,CA,US,1991.0,ENTREPRENUER,1.0,2.0,17.0,197,2.0,OTHER,1
1391,,12/31/17 0:00,12/15/17 0:00,HONG KONG,HK,1979.0,PRIVATE EQUITY,3.0,4.0,7.0,104,8.0,TECH,1
1393,,8/25/17 0:00,8/24/17 0:00,MA,US,1977.0,SEF EMPLOYED,4.0,3.0,9.0,71,3.0,OTHER,1
1395,,10/14/17 0:00,10/14/17 0:00,ID,US,1986.0,SOFTWARE ENGINEER,2.0,3.0,5.0,211,5.0,TECH,1
1397,,4/26/17 0:00,4/16/17 0:00,NY,US,1969.0,SELFEMPLOYED,3.0,2.0,6.0,84,2.0,SELF,1
1399,,7/31/17 0:00,7/31/17 0:00,NON US,HK,1978.0,NONE,1.0,1.0,8.0,140,2.0,UNEMPLOYED,1
1401,,8/8/17 0:00,7/30/17 0:00,NM,US,1992.0,STUDENT,3.0,4.0,7.0,48,6.0,STUDENT,1
1403,,6/6/17 0:00,5/28/17 0:00,FL,US,1977.0,MOSQUITO CONTROL COMMISSIONER,1.0,1.0,2.0,85,2.0,TECH,1
1405,,10/23/17 0:00,10/23/17 0:00,PA,US,1967.0,CHIROPRACTOR,1.0,1.0,9.0,86,4.0,EXECUTIVE,1
1407,,1/0/00,11/10/17 0:00,NAN,NAN,,NAN,1.0,1.0,1.0,1,3.0,MISSING,1
1409,,5/6/17 0:00,4/30/17 0:00,TX,US,1986.0,RECRUITER,4.0,4.0,18.0,1107,5.0,TECH,1
1411,,6/29/17 0:00,6/24/17 0:00,FL,US,1991.0,SALES,1.0,1.0,8.0,87,3.0,SALES,1
105,,2/28/18 0:00,1/11/18 0:00,CA,US,1980.0,SELF EMPLOYED,2.0,3.0,9.0,88,2.0,SELF,1
1415,,3/2/17 0:00,2/4/17 0:00,NY,US,1958.0,ACCOUNTANT,6.0,4.0,31.0,95,3.0,FINANCE,1
1417,,6/21/16 0:00,6/21/16 0:00,NON US,GB,1954.0,COMPANY DIRECTOR,1.0,2.0,3.0,70,2.0,EXECUTIVE,1
1419,,2/18/17 0:00,2/18/17 0:00,CA,US,1980.0,DISABLED,5.0,4.0,22.0,377,2.0,OTHER,1
1421,,9/2/17 0:00,9/1/17 0:00,NV,US,1967.0,FIREMAN,3.0,3.0,7.0,379,2.0,OTHER,1
1423,,11/5/17 0:00,8/14/17 0:00,NON US,HK,1986.0,BANKER,6.0,7.0,11.0,137,2.0,FINANCE,1
1425,,6/30/17 0:00,6/26/17 0:00,MO,US,1988.0,SOFTWARE ENGINEER,4.0,3.0,5.0,186,2.0,TECH,1
1427,,6/21/17 0:00,6/16/17 0:00,NJ,US,1987.0,REAL ESTATE DEVELOPMENT,5.0,5.0,49.0,319,6.0,REAL ESTATE,1
1429,,10/18/17 0:00,10/16/17 0:00,CA,US,1972.0,ENGINEER,3.0,2.0,111.0,219,3.0,TECH,1
1431,,7/11/17 0:00,7/6/17 0:00,CA,US,1971.0,SCIENTIST,3.0,4.0,6.0,140,1.0,TECH,1
1433,,7/19/17 0:00,7/16/16 0:00,CA,US,1985.0,SALES,3.0,4.0,19.0,633,1.0,SALES,1
1435,,11/1/15 0:00,11/1/15 0:00,OH,US,1979.0,PROGRAMMER,1.0,1.0,1.0,7,1.0,TECH,1
1437,,4/25/17 0:00,4/9/17 0:00,NY,US,1980.0,BUSINESS OWNER,2.0,2.0,8.0,324,5.0,EXECUTIVE,1
1439,,11/27/17 0:00,11/25/17 0:00,CA,US,1994.0,MARKETING,3.0,2.0,8.0,159,2.0,MARKETING,1
1441,,10/30/17 0:00,10/29/17 0:00,FL,US,1964.0,CEO,5.0,4.0,15.0,265,7.0,EXECUTIVE,1
1443,,1/0/00,3/1/18 0:00,SC,US,,NAN,1.0,1.0,1.0,1,3.0,MISSING,1
1445,,6/8/17 0:00,5/31/17 0:00,CA,US,1988.0,SOFTWARE ENGINEER,5.0,3.0,13.0,113,3.0,TECH,1
1447,,1/17/18 0:00,1/13/18 0:00,NY,US,1992.0,STUDENT,2.0,3.0,6.0,242,3.0,STUDENT,1
1449,,6/21/17 0:00,6/16/17 0:00,CA,US,1969.0,HR,3.0,3.0,8.0,150,10.0,OTHER,1
1451,,6/9/17 0:00,6/2/17 0:00,TX,US,1987.0,MANUFACTURING,1.0,2.0,3.0,25,1.0,OTHER,1
1453,,12/20/17 0:00,12/9/17 0:00,CA,US,1986.0,WEB DEVELOPER,2.0,2.0,4.0,69,1.0,TECH,1
1455,,12/8/17 0:00,12/7/17 0:00,NV,US,1992.0,MARKETING,1.0,1.0,5.0,87,3.0,MARKETING,1
1457,,1/0/00,4/28/18 0:00,CA,US,1985.0,GOOGLE,3.0,3.0,9.0,172,2.0,OTHER,1
1459,,12/13/17 0:00,7/16/17 0:00,CA,US,1997.0,STUDENT,6.0,4.0,35.0,388,4.0,STUDENT,1
1461,,1/17/18 0:00,1/14/18 0:00,WA,US,1986.0,ELEVATOR CONSTRUCTOR,1.0,1.0,9.0,10,1.0,EXECUTIVE,1
1463,,8/21/17 0:00,8/14/17 0:00,FL,US,1981.0,CHIEF OPERATING OFFICER,3.0,2.0,8.0,100,2.0,OTHER,1
1465,,6/8/17 0:00,5/31/17 0:00,MI,US,1978.0,ECOMMERCE,4.0,5.0,12.0,655,2.0,OTHER,1
1467,,6/6/16 0:00,6/4/16 0:00,NY,US,1974.0,SOFTWARE ENGINEER,1.0,1.0,1.0,96,2.0,TECH,1
1469,,2/8/17 0:00,2/7/17 0:00,CA,US,1989.0,PROGRAMMER,2.0,1.0,3.0,57,1.0,TECH,1
1471,,6/14/17 0:00,5/31/17 0:00,NM,US,1963.0,PHYSICIAN,,,,21,3.0,MEDICINE,1
1473,,12/27/17 0:00,12/22/17 0:00,IL,US,1977.0,STUDENT,3.0,3.0,8.0,46,1.0,STUDENT,1
1475,,7/27/16 0:00,7/27/16 0:00,CA,US,1971.0,WRITER,2.0,3.0,42.0,309,3.0,TECH,1
1477,,11/17/17 0:00,11/16/17 0:00,TX,US,1987.0,UNEMPLOYMENT,3.0,5.0,32.0,53,3.0,OTHER,1
1479,,8/3/18 0:00,4/24/18 0:00,NY,US,1982.0,ENGINEER,1.0,1.0,2.0,21,3.0,TECH,1
1481,,6/6/16 0:00,5/27/16 0:00,NY,US,1961.0,COMPUTER PROGRAMMER,4.0,3.0,201.0,1013,4.0,TECH,1
1483,,8/31/17 0:00,3/20/17 0:00,GA,US,1973.0,ENGINEER,1.0,2.0,7.0,39,1.0,TECH,1
1485,,5/17/18 0:00,5/16/18 0:00,NY,US,1992.0,UNEMPLOYED,3.0,3.0,5.0,14,3.0,UNEMPLOYED,1
1487,,12/14/17 0:00,12/13/17 0:00,IL,US,1974.0,SELF,7.0,5.0,13.0,58,3.0,SELF,1
1489,,8/1/18 0:00,8/1/18 0:00,GA,US,1960.0,BUSINESS PERSON,2.0,2.0,20.0,43,9.0,BUSINESS,1
1491,,5/2/17 0:00,5/1/17 0:00,CA,US,1987.0,UNEMPLOYED,3.0,2.0,11.0,114,1.0,UNEMPLOYED,1
1493,,12/20/17 0:00,12/13/17 0:00,CA,US,1990.0,INVESTOR,1.0,1.0,12.0,35,2.0,INVESTOR,1
1495,,5/16/17 0:00,5/12/17 0:00,WY,US,1957.0,CPA,8.0,4.0,24.0,267,7.0,FINANCE,1
1497,,9/8/17 0:00,8/15/17 0:00,NY,US,1993.0,BARTENDER,8.0,5.0,35.0,659,6.0,OTHER,1
1499,,3/29/18 0:00,3/9/18 0:00,CA,US,1993.0,LOAN OFFICER,4.0,4.0,25.0,124,15.0,OTHER,1
1501,,1/0/00,4/2/18 0:00,NJ,US,1994.0,UNEMPLOYED,4.0,3.0,18.0,137,2.0,UNEMPLOYED,1
1503,,6/26/17 0:00,6/21/17 0:00,UT,US,1982.0,PSYCHOLOGIST,2.0,3.0,15.0,339,3.0,OTHER,1
1505,,1/31/18 0:00,9/10/17 0:00,GA,US,1988.0,PHOTOGRAPHER,4.0,4.0,8.0,132,1.0,OTHER,1
1507,,5/15/17 0:00,5/9/17 0:00,CA,US,1988.0,CUSTOMER SERVICE,4.0,3.0,8.0,83,3.0,OTHER,1
1509,,6/2/17 0:00,5/26/17 0:00,PA,US,1953.0,ADVERTISING,3.0,3.0,26.0,64,1.0,OTHER,1
1511,,10/8/15 0:00,10/8/15 0:00,NY,US,1981.0,SOFTWARE,2.0,2.0,12.0,113,1.0,TECH,1
1513,,5/22/17 0:00,5/20/17 0:00,CA,US,1990.0,ENTREPRENEUR,,,,138,,ENTREPRENEUR,1
1515,,12/29/16 0:00,12/24/16 0:00,MN,US,1986.0,SELF EMPLOYE,2.0,1.0,3.0,26,2.0,SELF,1
1517,,3/1/18 0:00,1/12/18 0:00,NV,US,1948.0,IT PROFESSIONALRETIRED,3.0,2.0,41.0,473,3.0,TECH,1
1519,,6/28/17 0:00,6/22/17 0:00,CA,US,1977.0,ELECTRICAL ENGINEER,2.0,2.0,4.0,109,1.0,TECH,1
1521,,2/28/17 0:00,2/28/17 0:00,NY,US,1950.0,LEGAL PUBLISHER,1.0,1.0,5.0,312,7.0,LAW,1
1523,,9/13/17 0:00,9/13/17 0:00,NH,US,1948.0,MANAGER,2.0,1.0,7.0,568,4.0,MANAGER,1
1525,,12/27/17 0:00,12/13/17 0:00,TX,US,1985.0,GEOLOGIST,3.0,4.0,8.0,36,2.0,OTHER,1
1527,,1/0/00,6/19/17 0:00,CA,US,1990.0,DEVELOPER,2.0,4.0,10.0,162,5.0,TECH,1
1529,,5/22/17 0:00,5/21/17 0:00,TX,US,1981.0,BANKING,4.0,5.0,11.0,171,3.0,FINANCE,1
1531,,6/26/17 0:00,6/21/17 0:00,CA,US,1983.0,REAL ESTATE DEVELOPMENT,4.0,3.0,76.0,340,1.0,REAL ESTATE,1
1533,,2/12/18 0:00,12/15/17 0:00,HONG KONG,HK,1986.0,FINANCE,4.0,3.0,4.0,31,2.0,FINANCE,1
1535,,6/6/17 0:00,5/29/17 0:00,CA,US,1983.0,FINANCE,1.0,2.0,6.0,61,3.0,FINANCE,1
1537,,2/4/17 0:00,2/2/17 0:00,NY,US,1985.0,PROFESSIONAL,1.0,2.0,10.0,105,1.0,OTHER,1
1539,,6/29/17 0:00,6/25/17 0:00,NY,US,1978.0,BITCOIN TRADER,2.0,2.0,8.0,66,5.0,TECH,1
1541,,1/29/18 0:00,12/17/17 0:00,CA,US,1971.0,DIRECTOR,3.0,4.0,11.0,189,1.0,EXECUTIVE,1
1543,,1/10/18 0:00,12/20/17 0:00,HONG KONG,HK,1964.0,SECRETARY,4.0,4.0,21.0,854,3.0,OTHER,1
1545,,5/10/17 0:00,6/20/16 0:00,FL,US,1974.0,SELF,1.0,1.0,6.0,102,1.0,SELF,1
1547,,4/18/18 0:00,1/24/18 0:00,CA,US,1987.0,SALES,1.0,2.0,2.0,2,1.0,SALES,1
1549,,10/10/15 0:00,10/10/15 0:00,IL,US,1976.0,TEACHER,3.0,1.0,7.0,392,2.0,TEACHER,1
1551,,5/20/16 0:00,5/20/16 0:00,CA,US,1954.0,RETIRED PENSION,1.0,1.0,30.0,253,6.0,RETIRED,1
1553,,4/19/17 0:00,3/31/17 0:00,NY,US,1994.0,MANAGING DIRECTOR,1.0,2.0,2.0,76,3.0,EXECUTIVE,1
1555,,11/15/17 0:00,11/13/17 0:00,KS,US,1971.0,OPTOMETRIST,5.0,7.0,16.0,295,2.0,OTHER,1
1557,,8/27/18 0:00,8/27/18 0:00,MA,US,1936.0,PRESIDENT,1.0,1.0,3.0,25,1.0,EXECUTIVE,1
1559,,6/21/17 0:00,6/16/17 0:00,NJ,US,1992.0,ENGINEER,3.0,5.0,12.0,97,2.0,TECH,1
1561,,7/25/17 0:00,7/23/17 0:00,SD,US,1993.0,BUSINESS OWNER,2.0,3.0,3.0,166,4.0,EXECUTIVE,1
1563,,10/23/17 0:00,10/22/17 0:00,SC,US,1986.0,SELF,4.0,2.0,5.0,175,5.0,SELF,1
1565,,1/11/18 0:00,12/20/17 0:00,NC,US,1981.0,SELFEMPLOYED,2.0,3.0,10.0,77,9.0,SELF,1
1567,,8/28/17 0:00,8/28/17 0:00,MO,US,1992.0,BUSINESS OWNER,3.0,4.0,7.0,91,2.0,EXECUTIVE,1
1569,,5/19/16 0:00,5/16/16 0:00,CA,US,1980.0,SOFTWARE ENGINEER,2.0,3.0,12.0,942,3.0,TECH,1
1571,,6/2/16 0:00,5/12/16 0:00,IN,US,1978.0,PHOTOGRAPHER,7.0,5.0,79.0,1372,14.0,OTHER,1
1573,,6/24/18 0:00,6/22/18 0:00,NON US,SG,1982.0,DIRECTOR,2.0,3.0,8.0,58,1.0,EXECUTIVE,1
1575,,5/14/18 0:00,5/14/18 0:00,WA,US,1981.0,SOFTWARE ENGINEER,2.0,2.0,7.0,313,12.0,TECH,1
1577,,11/28/17 0:00,11/28/17 0:00,FL,US,1987.0,RETAIL,3.0,4.0,10.0,48,2.0,OTHER,1
1579,,10/16/17 0:00,10/16/17 0:00,CA,US,1971.0,ENGINEERING CONSULTANT,1.0,1.0,5.0,147,4.0,TECH,1
1581,,8/24/17 0:00,8/22/17 0:00,NC,US,1967.0,MANAGER,4.0,3.0,8.0,971,1.0,MANAGER,1
1583,,10/18/16 0:00,10/12/16 0:00,NY,US,1994.0,SALES TRADER,2.0,3.0,7.0,258,1.0,SALES,1
1585,,3/23/17 0:00,3/17/17 0:00,FL,US,1986.0,MARKETER,3.0,3.0,11.0,272,2.0,OTHER,1
1587,,8/29/17 0:00,8/28/17 0:00,FL,US,1968.0,FINANCE,4.0,5.0,15.0,83,4.0,FINANCE,1
1589,,6/13/17 0:00,6/9/17 0:00,HONG KONG,HK,1984.0,SALES  MARKETING,1.0,1.0,1.0,125,7.0,SALES,1
1591,,9/27/17 0:00,7/1/17 0:00,CO,US,1983.0,DESIGNER,1.0,1.0,7.0,24,1.0,DESIGNER,1
1593,,1/6/17 0:00,1/5/17 0:00,MO,US,1978.0,COMPUTER PROGRAMMER,1.0,2.0,17.0,250,3.0,TECH,1
1595,,12/2/17 0:00,12/1/17 0:00,NY,US,1969.0,SELF,3.0,3.0,10.0,259,2.0,SELF,1
1597,,8/6/17 0:00,8/6/17 0:00,MA,US,1969.0,IT CONSULTANT,5.0,3.0,11.0,61,2.0,TECH,1
1599,,6/26/17 0:00,12/30/16 0:00,NY,US,1984.0,DRIVER,3.0,2.0,201.0,310,5.0,OTHER,1
1601,,6/21/17 0:00,6/16/17 0:00,OH,US,1975.0,PROGRAMMER,5.0,3.0,8.0,188,10.0,TECH,1
1603,,8/22/17 0:00,8/16/17 0:00,KY,US,1989.0,SOFTWARE ENGINEER,4.0,4.0,18.0,204,2.0,TECH,1
1605,,8/24/17 0:00,8/19/17 0:00,CA,US,1991.0,ENGINEER,3.0,2.0,15.0,81,1.0,TECH,1
1607,,10/30/16 0:00,10/29/16 0:00,NH,US,1956.0,PROFESSOR,1.0,1.0,8.0,146,5.0,PROFESSOR,1
1609,,8/16/17 0:00,7/17/17 0:00,FL,US,1959.0,SELF EMPLOYED,4.0,5.0,15.0,492,1.0,SELF,1
1611,,11/29/17 0:00,11/29/17 0:00,CA,US,1985.0,ENTREPRENEUR,1.0,1.0,3.0,27,5.0,ENTREPRENEUR,1
1613,,1/0/00,7/31/18 0:00,NV,US,1993.0,IT,6.0,7.0,20.0,145,2.0,TECH,1
1615,,3/6/17 0:00,3/5/17 0:00,MA,US,1990.0,HR MANAGER,3.0,3.0,12.0,197,2.0,MANAGER,1
1617,,6/20/17 0:00,6/15/17 0:00,CA,US,1989.0,WEB DESIGNER,3.0,3.0,4.0,200,5.0,TECH,1
1619,,7/3/16 0:00,7/2/16 0:00,NY,US,1978.0,SOFTWARE DEVELOPER,1.0,1.0,2.0,176,1.0,TECH,1
1621,,3/6/17 0:00,3/3/17 0:00,OK,US,1971.0,PROFESSOR,1.0,1.0,11.0,100,1.0,PROFESSOR,1
1623,,9/1/17 0:00,8/31/17 0:00,WA,US,1964.0,INSPECTOR,4.0,3.0,10.0,283,3.0,EXECUTIVE,1
1625,,6/13/17 0:00,6/8/17 0:00,MA,US,1991.0,INDEPENDENT CONTRACTOR UBER DRIVER,3.0,2.0,8.0,183,1.0,EXECUTIVE,1
1627,,4/10/17 0:00,3/24/17 0:00,NJ,US,1992.0,ELECTRICIAN,2.0,1.0,4.0,76,2.0,OTHER,1
1629,,9/26/16 0:00,9/26/16 0:00,FL,US,1974.0,DIRECTOR,2.0,3.0,6.0,173,1.0,EXECUTIVE,1
1631,,1/8/18 0:00,12/31/17 0:00,CA,US,1986.0,PROJECT MANAGER,4.0,4.0,11.0,88,3.0,MANAGER,1
1633,,6/20/17 0:00,5/29/17 0:00,NY,US,1985.0,STUDENT,3.0,3.0,6.0,140,1.0,STUDENT,1
1635,,9/12/17 0:00,9/12/17 0:00,VA,US,1988.0,INVESTOR,2.0,2.0,4.0,46,3.0,INVESTOR,1
1637,,10/22/17 0:00,10/20/17 0:00,MI,US,1986.0,NONE,2.0,1.0,3.0,184,3.0,UNEMPLOYED,1
1639,,1/22/18 0:00,12/21/17 0:00,CA,US,1989.0,SOFTWARE DEVELOPER,2.0,2.0,4.0,66,2.0,TECH,1
1641,,3/30/17 0:00,3/20/17 0:00,NON US,SG,1985.0,TECHNICIAN,6.0,4.0,22.0,313,2.0,TECH,1
1643,,1/5/17 0:00,1/4/17 0:00,CA,US,1976.0,SOFTWARE,1.0,1.0,3.0,20,1.0,TECH,1
1645,,1/8/18 0:00,12/19/17 0:00,NV,US,1987.0,SOFTWARE DEVELOPER,1.0,1.0,12.0,80,2.0,TECH,1
1647,,3/17/17 0:00,3/15/17 0:00,NJ,US,1968.0,TRADER,3.0,4.0,7.0,316,3.0,TRADER,1
1649,,6/2/17 0:00,5/25/17 0:00,NON US,GB,1965.0,CNC PROGRAMMER,1.0,1.0,1.0,394,2.0,TECH,1
1651,,1/4/18 0:00,12/29/17 0:00,TX,US,1970.0,ACCOUNTANT,5.0,5.0,10.0,208,3.0,FINANCE,1
1653,,6/22/17 0:00,5/31/17 0:00,SEOUL,KR,1992.0,RESEARCHER,,,,2,9.0,OTHER,1
