ACCOUNT_ID,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_5,CURRENCY_sum_type_1,CURRENCY_sum_type_2,CURRENCY_sum_type_3,CURRENCY_sum_type_5
1097,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1099,,2.0,1.0,,,1.6351,2000.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
1101,,,1.0,,,,80000.0,,,,1.0,,,,currency_1,
1103,1.0,2.0,2.0,,0.69664,4140.0,0.9900950000000001,,1.0,1.0,1.0,,currency_2,currency_1currency_1,currency_2currency_2,
1105,,1.0,,,,0.722831,,,,1.0,,,,currency_2,,
1111,,,1.0,,,,25000.0,,,,1.0,,,,currency_1,
1113,1.0,,1.0,,5.0,,5.0,,1.0,,1.0,,currency_2,,currency_2,
1119,,1.0,,,,200000.0,,,,1.0,,,,currency_1,,
1123,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1127,1.0,,1.0,,3000.0,,3000.0,,1.0,,1.0,,currency_1,,currency_1,
1131,1.0,3.0,,,1000.0,9.313,,,1.0,2.0,,,currency_1currency_1,currency_2currency_3currency_3,,
1141,,1.0,,,,1.870119,,,,1.0,,,,currency_3,,
1143,3.0,2.0,4.0,,63.22,10170.0,101.185,,2.0,1.0,2.0,,currency_1currency_2currency_2,currency_1currency_1,currency_2currency_3currency_2currency_2,
1149,,1.0,,,,0.02,,,,1.0,,,,currency_2,,
1151,1.0,6.0,1.0,,2500.0,0.8424499999999999,500.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2,currency_1,
1153,,3.0,,,,13.35,,,,1.0,,,,currency_2currency_2currency_2,,
1159,,1.0,,,,0.05,,,,1.0,,,,currency_3,,
1161,,,1.0,,,,6.66,,,,1.0,,,,currency_1,
1163,,7.0,2.0,,,182.325,35000.0,,,2.0,1.0,,,currency_2currency_2currency_3currency_2currency_3currency_2currency_3,currency_1currency_1,
1169,1.0,3.0,,,2.023224,8849.925924000001,,,1.0,2.0,,,currency_2,currency_2currency_2currency_1,,
1173,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
1183,1.0,,1.0,,1000.0,,1000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
1187,1.0,1.0,1.0,,3500.0,0.2,1000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1,
1195,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1197,,1.0,,,,6000.0,,,,1.0,,,,currency_1,,
1199,,1.0,,,,0.4,,,,1.0,,,,currency_2,,
1205,2.0,1.0,3.0,,2.340685,4180.7,3.339685,,1.0,1.0,1.0,,currency_2currency_2,currency_1,currency_2currency_2currency_2,
1207,,1.0,,,,0.884935,,,,1.0,,,,currency_2,,
1209,2.0,,2.0,,10.063613,,10.063613,,1.0,,1.0,,currency_2currency_2,,currency_2currency_2,
1213,,1.0,1.0,,,0.135343,2000.0,,,1.0,1.0,,,currency_2,currency_1,
1221,,,1.0,,,,5980.0,,,,1.0,,,,currency_1,
1233,1.0,1.0,1.0,,500.0,0.115308,1000.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1currency_1,
1245,,6.0,2.0,,,179.61329999999998,80460.0,,,2.0,1.0,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_2currency_3currency_3currency_3,currency_1currency_1,
1247,1.0,3.0,5.0,,0.2985,104.58,12.395900000000001,,1.0,2.0,2.0,,currency_2,currency_2currency_2currency_3,currency_3currency_2currency_3currency_2currency_2,
1249,,1.0,1.0,,,0.398586,500.0,,,1.0,1.0,,,currency_2,currency_1,
1251,1.0,,2.0,,0.001,,2.3,,1.0,,1.0,,currency_2,,currency_2currency_2,
1255,1.0,,1.0,,500.0,,500.0,,1.0,,1.0,,currency_1,,currency_1,
1257,2.0,6.0,6.0,,2.197448,548.0951839999999,63780.590938,,1.0,2.0,3.0,,currency_2currency_2,currency_2currency_3currency_2currency_3currency_2currency_2,currency_2currency_3currency_2currency_3currency_3currency_3currency_1,
1259,,2.0,,,,259924.73,,,,1.0,,,,currency_1currency_1,,
1273,,,1.0,,,,7.687307,,,,1.0,,,,currency_3,
1275,,,1.0,,,,9980.0,,,,1.0,,,,currency_1,
1281,1.0,,,,1500.0,,,,1.0,,,,currency_1currency_1currency_1,,,
1283,1.0,1.0,1.0,,2500.0,2.389972,3000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_1currency_1,
1295,,1.0,,,,20.057969,,,,1.0,,,,currency_3,,
1301,,1.0,1.0,,,24112.0,40.009567,,,1.0,1.0,,,currency_1,currency_3,
1305,,,3.0,,,,286000.0,,,,1.0,,,,currency_1currency_1currency_1,
1307,1.0,,1.0,,0.593707,,0.593707,,1.0,,1.0,,currency_2,,currency_2,
1309,1.0,1.0,1.0,,2000.0,0.006705,1000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1,
1311,,1.0,1.0,,,4000.0,2000.0,,,1.0,1.0,,,currency_1,currency_1currency_1currency_1currency_1,
1315,,,2.0,,,,345.79911799999996,,,,1.0,,,,currency_3currency_3,
1317,1.0,,2.0,,4.0,,9.058202,,1.0,,1.0,,currency_2,,currency_2currency_2,
1319,2.0,4.0,6.0,,1.389024,4379.77478,14503.532024,,1.0,3.0,2.0,,currency_2currency_2,currency_2currency_3currency_2currency_1,currency_1currency_2currency_2currency_2currency_2currency_1,
1321,,3.0,1.0,,,8.059796,21000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1,
1325,1.0,,1.0,,0.102151,,0.102151,,1.0,,1.0,,currency_4,,currency_4,
1331,1.0,2.0,2.0,,500.0,2.0,14843.77,,1.0,1.0,1.0,,currency_1,currency_2currency_2,currency_1currency_1,
1335,1.0,3.0,2.0,,0.051343,2.1324240000000003,1.531707,,1.0,1.0,1.0,,currency_2,currency_2currency_2currency_2,currency_2currency_2,
1345,1.0,,1.0,,4.776872,,4.776872,,1.0,,1.0,,currency_2,,currency_2,
1347,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
1349,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
1359,,,1.0,,,,2.999,,,,1.0,,,,currency_2,
1365,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1367,,,1.0,,,,50000.0,,,,1.0,,,,currency_1,
1373,,1.0,,,,1.99761,,,,1.0,,,,currency_2,,
1385,1.0,1.0,1.0,,500.0,0.25,15000.0,,1.0,1.0,1.0,,currency_1,currency_2currency_2,currency_1,
1389,,1.0,1.0,,,1.0,100000.0,,,1.0,1.0,,,currency_2,currency_1,
1391,,,1.0,,,,5.663467,,,,1.0,,,,currency_2,
1395,,1.0,,,,0.600001,,,,1.0,,,,currency_2,,
1397,1.0,1.0,,,1000.0,3.569387,,,1.0,1.0,,,currency_1currency_1,currency_2,,
1399,,,2.0,,,,149954.0,,,,1.0,,,,currency_1currency_1,
1403,,1.0,,,,100000.0,,,,1.0,,,,currency_1,,
1407,,1.0,1.0,,,10000.0,76.9433,,,1.0,1.0,,,currency_1,currency_2,
1409,1.0,6.0,4.0,,1000.0,6724.03,2233.04,,1.0,2.0,3.0,,currency_1currency_1,currency_1currency_1currency_3currency_3currency_3currency_1,currency_3currency_1currency_3currency_1currency_1currency_2currency_1,
1425,1.0,4.0,3.0,,1000.0,5.265129,538.59,,1.0,2.0,2.0,,currency_1currency_1,currency_3currency_3currency_2currency_2,currency_1currency_3currency_3,
1427,4.0,5.0,5.0,,0.828579,7648.55,1.0169460000000001,,1.0,2.0,1.0,,currency_2currency_2currency_2currency_2,currency_1currency_2currency_1currency_1currency_2,currency_2currency_2currency_2currency_2currency_2,
1429,,,2.0,,,,2.604317,,,,1.0,,,,currency_2currency_2,
1433,1.0,,,,750.0,,,,1.0,,,,currency_1,,,
1443,1.0,,,,1500.0,,,,1.0,,,,currency_1currency_1currency_1,,,
1445,,,7.0,,,,0.413834,,,,1.0,,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3,
1459,,3.0,1.0,,,9.412952,18000.0,,,2.0,1.0,,,currency_2currency_3currency_2,currency_1currency_1,
1463,,1.0,1.0,,,23137.82,90.0,,,1.0,1.0,,,currency_1,currency_3,
1465,1.0,2.0,,,500.0,10.164,,,1.0,1.0,,,currency_1,currency_3currency_3,,
1469,2.0,,3.0,,4.431978,,23.531406,,1.0,,1.0,,currency_2currency_2,,currency_2currency_2currency_2,
1475,2.0,4.0,1.0,,1000.408703,3193.75,0.408703,,2.0,3.0,1.0,,currency_1currency_1currency_2,currency_2currency_1currency_3currency_3,currency_2,
1497,1.0,1.0,1.0,,500.0,0.0849,10.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1,
1501,,,1.0,,,,25000.0,,,,1.0,,,,currency_1,
1507,1.0,1.0,,,500.0,45611.53,,,1.0,1.0,,,currency_1,currency_1,,
1509,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
1519,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1523,,1.0,,,,0.5,,,,1.0,,,,currency_2,,
1529,,2.0,1.0,,,24.0,15000.0,,,1.0,1.0,,,currency_3currency_3,currency_1,
1531,1.0,2.0,,,1000.0,3.289676,,,1.0,2.0,,,currency_1currency_1,currency_2currency_3,,
1539,,1.0,1.0,,,2224.21,0.293,,,1.0,1.0,,,currency_1,currency_2,
1545,,2.0,1.0,,,1.3832680000000002,5000.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
1551,1.0,,1.0,,500.0,,1500.0,,1.0,,1.0,,currency_1,,currency_1currency_1currency_1,
1553,1.0,3.0,2.0,,1500.0,5.672000000000001,9500.0,,1.0,2.0,1.0,,currency_1currency_1currency_1,currency_2currency_3currency_2,currency_1currency_1,
1559,,1.0,1.0,,,10527.04,8.747,,,1.0,1.0,,,currency_1,currency_3,
1561,1.0,14.0,1.0,,3.998868,5404.219921999998,3.998868,,1.0,3.0,1.0,,currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_1currency_3currency_2currency_2currency_2currency_3,currency_2,
1563,1.0,1.0,1.0,,1000.0,0.083997,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1currency_1,
1581,3.0,2.0,6.0,,340.19170199999996,0.158552,1949.772341,,2.0,1.0,2.0,,currency_1currency_2currency_2,currency_2currency_2,currency_1currency_1currency_1currency_2currency_2currency_2currency_1,
1589,10.0,2.0,12.0,,110.18023,810069.0,127.44433,,1.0,1.0,2.0,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
1593,1.0,,2.0,,500.0,,32.0,,1.0,,2.0,,currency_1,,currency_2currency_3,
1597,2.0,1.0,1.0,,6.752686,29440.81,6.362686,,1.0,1.0,1.0,,currency_2currency_2,currency_1,currency_2,
1601,4.0,1.0,3.0,,2471.0,2.370375,2496.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_1,
1603,,1.0,2.0,,,46600.0,17.2095,,,1.0,1.0,,,currency_1,currency_2currency_2,
1609,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
1615,1.0,,1.0,,500.0,,500.0,,1.0,,1.0,,currency_1,,currency_1,
1619,1.0,3.0,1.0,,25.0,0.0867,50.0,,1.0,2.0,1.0,,currency_1,currency_2currency_3currency_2,currency_1,
1621,,,1.0,,,,150000.0,,,,1.0,,,,currency_1,
1625,1.0,1.0,1.0,,1000.0,2.0,2000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_3,currency_1currency_1currency_1currency_1,
1629,1.0,,1.0,,5.9998,,5.9998,,1.0,,1.0,,currency_2currency_2,,currency_2currency_2,
1633,1.0,,1.0,,1.658301,,1.658301,,1.0,,1.0,,currency_2,,currency_2,
1635,,1.0,1.0,,,2.772733,9980.0,,,1.0,1.0,,,currency_2,currency_1,
1645,,,1.0,,,,0.714587,,,,1.0,,,,currency_2,
1647,,2.0,,,,100.0,,,,1.0,,,,currency_3currency_3,,
1649,,2.0,2.0,,,1.536213,32624.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
1659,2.0,,2.0,,500.5,,4.616573,,2.0,,1.0,,currency_1currency_2,,currency_2currency_2currency_2currency_2currency_2,
1661,1.0,,2.0,,2000.0,,2500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
1665,,2.0,,,,2.7593479999999997,,,,1.0,,,,currency_2currency_2,,
1669,1.0,,4.0,,0.188832,,0.64008,,1.0,,1.0,,currency_2,,currency_2currency_2currency_2currency_2,
1671,,1.0,1.0,,,0.429138,500.0,,,1.0,1.0,,,currency_3,currency_1,
1673,,,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,
1679,,,1.0,,,,300.0,,,,1.0,,,,currency_3,
1687,,1.0,1.0,,,0.135927,9000.0,,,1.0,1.0,,,currency_2,currency_1,
1693,,,1.0,,,,50000.0,,,,1.0,,,,currency_1,
1701,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
1703,2.0,,1.0,,1054.0,,50.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1,
1705,2.0,2.0,3.0,,500.45346,10001.0,501.26756,,2.0,2.0,2.0,,currency_2currency_1,currency_3currency_1,currency_1currency_2currency_2,
1707,,3.0,2.0,,,30.712093,12975.0,,,2.0,1.0,,,currency_2currency_3currency_3,currency_1currency_1,
1711,1.0,2.0,1.0,,0.7296,90.288022,0.7296,,1.0,1.0,1.0,,currency_2,currency_3currency_3,currency_2,
1713,,2.0,,,,7.042198,,,,1.0,,,,currency_2currency_2,,
1719,,5.0,2.0,,,17.503598,15000.0,,,2.0,1.0,,,currency_2currency_3currency_3currency_3currency_3,currency_1currency_1,
1725,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1729,,1.0,1.0,,,6.224431,127000.0,,,1.0,1.0,,,currency_2,currency_1,
1731,,1.0,2.0,,,10000.0,104.136979,,,1.0,2.0,,,currency_1,currency_2currency_1,
1749,1.0,5.0,2.0,,500.0,1.761868,25500.0,,1.0,1.0,1.0,,currency_1,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
1753,1.0,,3.0,,3000.0,,553000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
1757,1.0,3.0,1.0,,1500.0,1178.498133,0.2558,,1.0,2.0,1.0,,currency_1currency_1currency_1,currency_2currency_1currency_2,currency_2,
1759,1.0,1.0,2.0,,500.0,11.97,10500.0,,1.0,1.0,1.0,,currency_1,currency_3,currency_1currency_1,
1767,,3.0,1.0,,,227.98005899999998,36913.99,,,2.0,1.0,,,currency_3currency_2currency_2,currency_1,
1771,1.0,1.0,4.0,,500.0,0.20975,1.007688,,1.0,1.0,1.0,,currency_1,currency_2,currency_3currency_3currency_3currency_3,
1775,,,1.0,,,,19948.14,,,,1.0,,,,currency_1,
1777,,2.0,,,,535.16,,,,1.0,,,,currency_3currency_3,,
1779,1.0,,1.0,,50.0,,100.0,,1.0,,1.0,,currency_1,,currency_1,
1783,,1.0,3.0,,,0.322677,98000.0,,,1.0,1.0,,,currency_2,currency_1currency_1currency_1,
1789,,3.0,,,,14740.92,,,,1.0,,,,currency_1currency_1currency_1,,
1793,,15.0,15.0,,,4.076112999999999,57.4,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3,
1805,,5.0,2.0,,,4805.0,0.920402,,,1.0,1.0,,,currency_1currency_1currency_1currency_1currency_1,currency_2currency_2,
1811,1.0,3.0,3.0,,6000.0,0.8410270000000001,6000.0419790000005,,1.0,1.0,2.0,,currency_1,currency_2currency_2currency_2,currency_1currency_2currency_2,
1831,1.0,3.0,1.0,,0.35,1332.375,0.35,,1.0,2.0,1.0,,currency_2,currency_2currency_1currency_2,currency_2,
1833,6.0,4.0,8.0,,11.544,43001.044,25014.541000000005,,1.0,2.0,2.0,,currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_2currency_1currency_1,currency_2currency_2currency_1currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
1839,,1.0,1.0,,,312.5,0.040899,,,1.0,1.0,,,currency_1,currency_2,
1843,1.0,4.0,3.0,1.0,0.896,3001.367098,6000.896,1000.0,1.0,2.0,2.0,1.0,currency_2,currency_2currency_1currency_2currency_2,currency_1currency_1currency_1currency_2currency_1currency_1,currency_1currency_1
1845,,,1.0,,,,2500.0,,,,1.0,,,,currency_1,
1849,,4.0,1.0,,,0.66638,2200.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2,currency_1,
1857,1.0,1.0,3.0,,0.009,0.001,250009.195115,,1.0,1.0,2.0,,currency_2,currency_2,currency_2currency_2currency_1,
1859,1.0,,1.0,,500.0,,500.0,,1.0,,1.0,,currency_1,,currency_1,
1861,,1.0,1.0,,,6471.28,4.5,,,1.0,1.0,,,currency_1,currency_2,
1865,1.0,3.0,1.0,,1.0,109.076923,1.0,,1.0,2.0,1.0,,currency_2,currency_2currency_3currency_3,currency_2,
1869,2.0,3.0,6.0,,9.105307,6.77046,28869.488661000003,,1.0,1.0,3.0,,currency_2currency_2,currency_2currency_2currency_2,currency_1currency_1currency_2currency_2currency_2currency_3,
1871,,,1.0,,,,19900.0,,,,1.0,,,,currency_1,
1875,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
1877,,2.0,1.0,,,0.5478000000000001,8000.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
1885,,,2.0,,,,114.0,,,,1.0,,,,currency_2currency_2,
1899,2.0,1.0,1.0,,305.546298,2207.12,0.546298,,2.0,1.0,1.0,,currency_2currency_1,currency_1,currency_2,
1903,,3.0,1.0,,,3.43,10000.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2,currency_1,
1907,1.0,1.0,1.0,,1.746462,26178.07,1.746462,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
1913,1.0,,1.0,,1000.0,,1000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
1921,3.0,1.0,4.0,,7.635400000000001,32702.69,57.635400000000004,,1.0,1.0,2.0,,currency_2currency_2currency_2,currency_1,currency_2currency_2currency_2currency_1,
1925,,2.0,,,,2.065771,,,,2.0,,,,currency_2currency_3,,
1929,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
1935,1.0,,2.0,,100.0,,1200.0,,1.0,,1.0,,currency_1,,currency_1currency_1currency_1,
1941,,2.0,1.0,,,22.65,6.999,,,1.0,1.0,,,currency_2currency_2,currency_2,
1947,1.0,3.0,2.0,,5.0,269990.99,26.0,,1.0,1.0,1.0,,currency_2,currency_1currency_1currency_1,currency_2currency_2,
1959,,1.0,,,,6.0,,,,1.0,,,,currency_2,,
1961,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
1967,1.0,,,,223.0,,,,1.0,,,,currency_1,,,
1969,,7.0,1.0,,,63.66755800000001,10000.0,,,2.0,1.0,,,currency_3currency_2currency_2currency_3currency_3currency_3currency_3,currency_1,
1971,1.0,,1.0,,1000.0,,2000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1currency_1currency_1,
1977,1.0,1.0,1.0,,500.0,2.327334,500.0,,1.0,1.0,1.0,,currency_1,currency_3,currency_1,
1985,,2.0,,,,3000.1,,,,2.0,,,,currency_1currency_2,,
1999,,2.0,,,,7.5980039999999995,,,,1.0,,,,currency_2currency_2,,
2001,1.0,1.0,2.0,,0.59251,5056.97,500.59251,,1.0,1.0,2.0,,currency_2,currency_1,currency_1currency_2,
2003,1.0,,,,1500.0,,,,1.0,,,,currency_1currency_1currency_1,,,
2009,,,1.0,,,,83000.0,,,,1.0,,,,currency_1,
2011,,,1.0,,,,50000.0,,,,1.0,,,,currency_1,
2017,,2.0,1.0,1.0,,2.969,500.0,500.0,,1.0,1.0,1.0,,currency_2currency_2,currency_1,currency_1
2019,1.0,1.0,2.0,,0.035049,151.04,0.114087,,1.0,1.0,1.0,,currency_2,currency_1,currency_2currency_2,
2023,,1.0,1.0,,,3.5,15000.0,,,1.0,1.0,,,currency_2,currency_1,
2025,1.0,,12.0,,0.052809,,1500.6166899999998,,1.0,,2.0,,currency_2,,currency_2currency_2currency_2currency_1currency_2currency_2currency_2currency_2currency_2currency_2currency_1currency_2currency_2currency_1,
2027,2.0,2.0,3.0,,14.754578,88500.0,16.888965,,1.0,1.0,1.0,,currency_2currency_2,currency_1currency_1,currency_2currency_2currency_2,
2029,1.0,,1.0,,1500.0,,2500.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1,
2031,1.0,1.0,1.0,,1.34,2.0,1.34,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
2033,1.0,2.0,1.0,,1500.0,7124.7789999999995,500.0,,1.0,2.0,1.0,,currency_1currency_1currency_1,currency_2currency_1,currency_1,
2035,1.0,,2.0,,1.876374,,3.13599,,1.0,,1.0,,currency_2,,currency_2currency_2,
2043,,,2.0,,,,923.401626,,,,2.0,,,,currency_3currency_2,
2045,,1.0,1.0,,,0.012384,5000.0,,,1.0,1.0,,,currency_2,currency_1,
2053,,1.0,1.0,,,10000.0,10000.0,,,1.0,1.0,,,currency_1,currency_1,
2063,,1.0,,,,1.844223,,,,1.0,,,,currency_2,,
2065,,4.0,3.0,,,3.1399999999999997,10800.0,,,2.0,1.0,,,currency_3currency_3currency_3currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
2067,1.0,1.0,3.0,,1500.0,0.05,8000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_1,
2069,9.0,11.0,22.0,,5.184411,30331.165336,5.8147079999999995,,1.0,3.0,2.0,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_2currency_3currency_1,currency_2currency_2currency_2currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
2073,1.0,,2.0,,1500.0,,1501.209276,,1.0,,2.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1currency_2,
2075,1.0,1.0,,,400.0,17.518716,,,1.0,1.0,,,currency_1currency_1,currency_3,,
2077,,1.0,1.0,,,0.902098,500.0,,,1.0,1.0,,,currency_2,currency_1,
2081,,6.0,,,,217.197337,,,,2.0,,,,currency_2currency_3currency_3currency_2currency_3currency_2,,
2083,,1.0,1.0,,,510.65,0.417905,,,1.0,1.0,,,currency_1,currency_3,
2085,2.0,1.0,2.0,,1.159937,1.0,1.159937,,1.0,1.0,1.0,,currency_2currency_2,currency_3,currency_2currency_2,
2089,1.0,1.0,1.0,,2000.0,8.345316,2000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_3,currency_1currency_1currency_1currency_1,
2099,,,1.0,,,,42286.89,,,,1.0,,,,currency_1,
2101,4.0,2.0,7.0,,4.972336,59000.0,9.389094,,1.0,1.0,1.0,,currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
2107,1.0,2.0,5.0,,2500.0,2.569,1585.3304599999997,,1.0,1.0,3.0,,currency_1currency_1currency_1currency_1currency_1,currency_3currency_3,currency_1currency_1currency_1currency_3currency_3currency_2currency_3,
2109,1.0,1.0,,,500.0,3.0,,,1.0,1.0,,,currency_1,currency_2currency_2currency_2,,
2117,,1.0,,,,1.84,,,,1.0,,,,currency_2,,
2119,1.0,3.0,1.0,,2000.0,5.3553999999999995,3000.0,,1.0,2.0,1.0,,currency_1currency_1currency_1currency_1,currency_3currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1,
2123,,,1.0,,,,13000.0,,,,1.0,,,,currency_1,
2129,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
2135,1.0,3.0,5.0,,0.444994,7.964593,17.244593000000002,,1.0,2.0,2.0,,currency_2,currency_2currency_2currency_3,currency_2currency_2currency_2currency_2currency_3,
2145,6.0,2.0,6.0,,600.103762,1209.42,500.239957,,2.0,1.0,2.0,,currency_2currency_2currency_1currency_2currency_2currency_1,currency_1currency_1,currency_1currency_2currency_2currency_2currency_2currency_2,
2147,1.0,1.0,1.0,,1000.0,0.269595,500.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1,
2151,1.0,1.0,1.0,,500.0,4.64,25000.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1,
2153,,2.0,1.0,,,30.0,100.0,,,1.0,1.0,,,currency_3currency_3,currency_1,
2155,1.0,,1.0,,1500.0,,2000.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
2161,,4.0,2.0,,,17.35934,60000.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2,currency_1currency_1,
2165,1.0,1.0,1.0,,1000.0,1.056987,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1currency_1,
2167,6.0,6.0,12.0,,22.372527,438.488207,386.505439,,1.0,2.0,2.0,,currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_3currency_3currency_3currency_3currency_3,currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_3currency_3,
2177,1.0,,4.0,,0.5,,94.579384,,1.0,,2.0,,currency_2,,currency_3currency_3currency_2currency_2,
2185,,,1.0,,,,3.494,,,,1.0,,,,currency_3,
2187,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
2189,,2.0,,,,1.921,,,,1.0,,,,currency_2currency_2,,
2191,,1.0,1.0,,,0.1521,500.0,,,1.0,1.0,,,currency_2,currency_1,
2195,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
2197,,2.0,,,,112.236249,,,,2.0,,,,currency_2currency_3,,
2201,,3.0,,,,6.494788,,,,2.0,,,,currency_3currency_2currency_3,,
2205,4.0,7.0,11.0,,11.900449,306.97808899999995,162791.54481800002,,1.0,2.0,3.0,,currency_2currency_2currency_2currency_2,currency_3currency_2currency_2currency_2currency_3currency_3currency_2currency_2,currency_3currency_3currency_1currency_1currency_2currency_3currency_2currency_3currency_2currency_2currency_3currency_2,
2207,3.0,3.0,3.0,,43.464366,196172.28999999998,43.464366,,1.0,1.0,1.0,,currency_2currency_2currency_2,currency_1currency_1currency_1,currency_2currency_2currency_2,
2209,,3.0,2.0,,,7.529079,10000.569435,,,1.0,2.0,,,currency_2currency_2currency_2,currency_1currency_2,
2215,1.0,3.0,5.0,,17.027825,16.297946999999997,30028.038464999998,,1.0,1.0,2.0,,currency_2,currency_2currency_2currency_2,currency_2currency_2currency_2currency_1currency_2,
