STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
NON US,SG,3.0,4.0,7.0,241,2.0,TECH,40.0,18.0,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,1.0,3.0,62,5.0,TECH,46.0,30.0,1363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,60000.0,,0,,,1.0,,0,
TX,US,,,,38,1.0,TECH,28.0,39.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,500.0,1.7,,0,,1.0,1.0,,0,
NY,US,2.0,2.0,12.0,301,4.0,TECH,35.0,1.0,1453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,200.0,0,,1.0,,1.0,0,
CA,US,2.0,2.0,8.0,141,3.0,ENTREPRENEUR,42.0,0.0,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,5.0,,0,,,1.0,,0,
CA,US,1.0,1.0,4.0,170,3.0,TECH,39.0,5.0,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,0,,,25953.05,,0,,,1.0,,0,
IL,US,1.0,2.0,10.0,186,3.0,EXECUTIVE,51.0,4.0,1136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,9.0,439,12.0,TECH,57.0,0.0,1754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MD,US,4.0,3.0,9.0,173,11.0,TECH,53.0,9.0,1360.0,33.0,46880.30999999999,42596.67,146017.76999999993,16.73,7.0,33.0,20.0,4.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1420.6154545454542,1290.8081818181818,4424.780909090909,0.5069696969696971,,,,0,,,,,0,,,,,0,
CA,US,3.0,5.0,12.0,700,1.0,MEDICINE,35.0,5.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1500.0,,2000.0,0,,1.0,,1.0,0,
CA,US,2.0,2.0,9.0,72,2.0,LAW,37.0,1.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OK,US,4.0,5.0,32.0,219,10.0,TECH,29.0,1.0,1541.0,65.0,19744.71,1561.37,568737.3600000002,563565.21,9.0,65.0,37.0,8.0,2.0,6.0,0.0,3.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,303.7647692307692,24.02107692307692,8749.805538461542,8670.233999999999,,,,0,,,,,0,,,,,0,
KOWLOON,HK,3.0,3.0,13.0,582,2.0,MEDICINE,44.0,10.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,8.186424,38000.0,0,,,1.0,1.0,0,
PR,US,5.0,3.0,13.0,74,11.0,OTHER,43.0,574.0,1392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,10000.0,,0,,,1.0,,0,
NY,US,4.0,4.0,8.0,250,2.0,INVESTOR,39.0,0.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,3.0,3.0,8.0,317,3.0,OTHER,33.0,11.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,4.0,0,,2.5005599999999997,16.974097,2011.121222,0,,1.0,2.0,3.0,0,
NV,US,1.0,2.0,6.0,34,1.0,LAW,42.0,5.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
KS,US,4.0,5.0,8.0,717,1.0,REAL ESTATE,58.0,1.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,0.032308,,0.032308,0,,1.0,,1.0,0,
MI,US,2.0,2.0,2.0,25,6.0,OTHER,36.0,117.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,6800.0,0,,,,1.0,0,
MN,US,1.0,1.0,8.0,293,4.0,FINANCE,39.0,1.0,1539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,0.040597,0.105,0.040597,0,,1.0,1.0,1.0,0,
NY,US,4.0,4.0,29.0,262,4.0,STUDENT,23.0,108.0,1261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,6.0,6.0,15.0,220,4.0,EXECUTIVE,50.0,0.0,1036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,3.0,18.0,61,1.0,EXECUTIVE,37.0,6.0,984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,3.0,11.0,71,1.0,OTHER,26.0,6.0,1367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,500.0,0.117907,,0,,1.0,1.0,,0,
NY,US,3.0,4.0,5.0,16,2.0,REAL ESTATE,58.0,1.0,928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,1.0,1.0,1,4.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,5.0,2.0,38.0,197,1.0,REAL ESTATE,34.0,17.0,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,8000.0,0,,,,1.0,0,
NY,US,4.0,2.0,18.0,1293,9.0,TECH,47.0,6.0,1437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
CA,US,3.0,1.0,5.0,119,1.0,TECH,42.0,7.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,8001.0,,0,,,1.0,,0,
NM,US,5.0,3.0,29.0,282,2.0,OTHER,70.0,7.0,1390.0,21.0,25418.05,13567.29,46278.53999999999,28445.48,5.0,21.0,16.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1210.3833333333332,646.0614285714286,2203.74,1354.5466666666666,1.0,1.0,,0,,1000.0,0.22085,,0,,1.0,1.0,,0,
NY,US,1.0,1.0,4.0,206,4.0,EXECUTIVE,57.0,2.0,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,2.0,4.0,5.0,376,2.0,OTHER,27.0,1.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,10.0,0,,0.030737999999999998,31.034865000000003,34.12784,0,,1.0,1.0,2.0,0,
NJ,US,1.0,2.0,4.0,190,2.0,TECH,33.0,1.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,12.0,0,,3.3262629999999995,31008.32,9.011478,0,,1.0,1.0,1.0,0,
CA,US,4.0,3.0,82.0,375,3.0,OTHER,49.0,13.0,1424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1.0530620000000002,,,0,,1.0,,,0,
IN,US,6.0,5.0,39.0,264,10.0,OTHER,36.0,0.0,1078.0,52.0,57120.90999999997,11635.27,130303.51000000002,66821.5,9.0,52.0,34.0,3.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1098.479038461538,223.7551923076923,2505.836730769231,1285.0288461538462,,,,0,,,,,0,,,,,0,
FL,US,4.0,3.0,10.0,146,2.0,LAW,49.0,1.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,7.0,35,2.0,MANAGER,42.0,0.0,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,4.0,4.0,35.0,164,1.0,OTHER,72.0,5.0,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,3.0,18.0,455,3.0,REAL ESTATE,35.0,3.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,4.0,3.0,15.0,665,10.0,FINANCE,34.0,0.0,1023.0,8.0,301759.76,41541.2,15759.88,15759.88,2.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37719.97,5192.65,1969.985,1969.985,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,5.0,110,2.0,REAL ESTATE,76.0,6.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,5.0,,5.0,0,,1.0,,1.0,0,
IL,US,2.0,1.0,10.0,108,3.0,OTHER,44.0,100.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0,,,,351.0005,0,,,,2.0,0,
NY,US,7.0,7.0,17.0,476,3.0,OTHER,33.0,3.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,17.0,27000.0,0,,,1.0,1.0,0,
AR,US,2.0,2.0,5.0,95,4.0,OTHER,56.0,37.0,1067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,,,,238,2.0,TECH,31.0,3.0,1516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,19.0,76,4.0,EXECUTIVE,33.0,1.0,1715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,1.0,2.0,23.0,119,1.0,TECH,36.0,1.0,1218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
LA,US,4.0,4.0,11.0,655,2.0,MANAGER,43.0,5.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
NAN,NAN,1.0,1.0,1.0,1,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,51410.0,0,,,,1.0,0,
TN,US,4.0,3.0,87.0,294,2.0,INVESTOR,45.0,1.0,1297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,8.204305999999999,0,,,,1.0,0,
VA,US,4.0,3.0,13.0,107,2.0,TRADER,25.0,12.0,1165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,2.0,2.0,13.0,78,4.0,MISSING,43.0,14.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,3.0,7.0,65,1.0,INVESTOR,42.0,32.0,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IA,US,3.0,1.0,45.0,119,2.0,RETIRED,72.0,6.0,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,3.0,3.0,4.0,73,2.0,OTHER,66.0,1.0,1022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,8.0,282,1.0,MEDICINE,60.0,2.0,1263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,2000.0,,2500.0,0,,1.0,,1.0,0,
MA,US,2.0,2.0,5.0,97,1.0,REAL ESTATE,34.0,12.0,1424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,0.679392,,0.679392,0,,1.0,,1.0,0,
CA,US,4.0,7.0,14.0,319,4.0,OTHER,48.0,141.0,1577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,0.846042,4.95,0.846042,0,,1.0,1.0,1.0,0,
IL,US,2.0,1.0,6.0,150,1.0,OTHER,31.0,9.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,6.0,341,2.0,ENTREPRENEUR,42.0,31.0,1480.0,7.0,37117.88,8071.82,57463.56,8975.03,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302.5542857142855,1153.1171428571429,8209.08,1282.1471428571429,1.0,,1.0,0,,500.0,,100.0,0,,1.0,,1.0,0,
NV,US,3.0,3.0,15.0,125,7.0,OTHER,44.0,0.0,1214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0,,0.21826,91.826788,0.663837,0,,1.0,2.0,1.0,0,
NY,US,1.0,3.0,4.0,59,3.0,FINANCE,27.0,1.0,1222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,1.0,1.0,6.0,145,7.0,OTHER,27.0,2.0,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.020659,0,,,,1.0,0,
NY,US,1.0,2.0,6.0,38,1.0,TECH,32.0,5.0,1157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,3.0,5.0,7.0,139,7.0,FINANCE,38.0,9.0,1194.0,9.0,229145.39,229145.39,30838.38,28698.45,3.0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25460.598888888893,25460.598888888893,3426.486666666666,3188.7166666666662,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,2.0,7.0,69,2.0,SELF,32.0,21.0,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,1.0,5.0,324,1.0,SELF,38.0,0.0,1969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,4.0,5.0,15.0,3379,2.0,OTHER,44.0,0.0,1539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,500.0,2.028882,,0,,1.0,1.0,,0,
FL,US,2.0,2.0,8.0,118,2.0,FINANCE,60.0,46.0,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,0,,,0.335,6600.0,0,,,1.0,1.0,0,
VA,US,4.0,4.0,123.0,409,2.0,MANAGER,40.0,1.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,2.0,3.0,6.0,89,1.0,CONSULTANT,42.0,1.0,1445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,4.0,93,2.0,TECH,34.0,5.0,1341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,1.0,500.0,0,,,1.0,1.0,0,
PA,US,,,,117,2.0,TECH,36.0,218.0,1743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,500.0,,500.0,0,,1.0,,1.0,0,
CA,US,2.0,3.0,17.0,247,2.0,OTHER,37.0,49.0,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,0,,500.0,,1.1498590000000002,0,,1.0,,1.0,0,
NJ,US,2.0,3.0,9.0,153,2.0,OTHER,49.0,4.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
HONG KONG,HK,2.0,2.0,5.0,32,2.0,OTHER,60.0,15.0,1064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,2.0,53.0,367,1.0,TECH,26.0,3.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,0.133616,,0.133616,0,,1.0,,1.0,0,
CA,US,3.0,4.0,15.0,179,2.0,FINANCE,36.0,2.0,1230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,500.0,0,,,,1.0,0,
FL,US,3.0,3.0,13.0,365,6.0,MEDICINE,25.0,0.0,1679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,1.6351,2000.0,0,,,1.0,1.0,0,
HONG KONG,HK,1.0,2.0,2.0,6,10.0,MANAGER,34.0,,,14.0,7280893.94,7152386.89,496491.09,436541.71,3.0,14.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520063.8528571429,510884.7778571429,35463.64928571429,31181.550714285717,,,1.0,0,,,,80000.0,0,,,,1.0,0,
KY,US,4.0,3.0,7.0,173,5.0,MEDICINE,55.0,4.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,0.6966399999999999,4140.0,0.9900950000000001,0,,1.0,1.0,1.0,0,
TN,US,3.0,2.0,6.0,308,20.0,INVESTOR,30.0,55.0,1711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.722831,,0,,,1.0,,0,
CA,US,5.0,4.0,22.0,191,6.0,TECH,33.0,1.0,1168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,2.0,5.0,34,2.0,MANAGER,37.0,17.0,1151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,3.0,6.0,96,2.0,MANAGER,43.0,13.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,25000.0,0,,,,1.0,0,
WA,US,3.0,4.0,13.0,140,2.0,TECH,45.0,0.0,1256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,5.0,,5.0,0,,1.0,,1.0,0,
CO,US,3.0,3.0,6.0,43,5.0,TECH,36.0,6.0,1319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,3.0,3.0,8.0,160,4.0,FINANCE,37.0,0.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,4.0,12.0,229,2.0,SELF,51.0,8.0,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,200000.0,,0,,,1.0,,0,
TX,US,2.0,1.0,2.0,7,1.0,LAW,57.0,0.0,933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,5.0,4.0,21.0,270,6.0,REAL ESTATE,39.0,17.0,1150.0,5.0,115679.08,115679.08,14737.87,14408.740000000002,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23135.816000000003,23135.816000000003,2947.574,2881.7480000000005,,,1.0,0,,,,500.0,0,,,,1.0,0,
TX,US,2.0,3.0,7.0,53,1.0,OTHER,35.0,8.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,7.0,242,2.0,MISSING,36.0,6.0,1723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,3000.0,,3000.0,0,,1.0,,1.0,0,
VA,US,4.0,2.0,10.0,49,5.0,OTHER,29.0,1.0,1043.0,1.0,350180.22,350180.22,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350180.22,350180.22,0.0,0.0,,,,0,,,,,0,,,,,0,
NJ,US,2.0,4.0,6.0,244,4.0,RETIRED,73.0,9.0,1401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,0,,1000.0,9.312999999999999,,0,,1.0,2.0,,0,
MO,US,1.0,1.0,3.0,20,4.0,FINANCE,33.0,2.0,1211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,2.0,1.0,4.0,7,,MISSING,30.0,4.0,1130.0,2.0,0.0,0.0,1036365.01,1036365.01,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518182.505,518182.505,,,,0,,,,,0,,,,,0,
UT,US,2.0,3.0,23.0,143,2.0,EXECUTIVE,62.0,1.0,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,6.0,11.0,40,1.0,OTHER,38.0,1.0,1522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,1.0,1.0,5.0,54,5.0,EXECUTIVE,33.0,6.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1.870119,,0,,,1.0,,0,
CA,US,3.0,3.0,5.0,265,1.0,EXECUTIVE,61.0,1.0,1260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,4.0,0,,63.22,10170.0,101.185,0,,2.0,1.0,2.0,0,
NON US,GB,1.0,1.0,7.0,188,2.0,TECH,38.0,1.0,1459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,5.0,2.0,17.0,73,2.0,MANAGER,45.0,2.0,1162.0,13.0,200216.33,200216.33,230534.29000000004,230484.04,3.0,7.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15401.256153846154,15401.256153846154,17733.406923076927,17729.541538461537,,,,0,,,,,0,,,,,0,
CA,US,1.0,2.0,6.0,205,1.0,TECH,34.0,6.0,1386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.02,,0,,,1.0,,0,
MA,US,4.0,5.0,15.0,635,4.0,SELF,47.0,565.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,0,,2500.0,0.8424499999999999,500.0,0,,1.0,1.0,1.0,0,
IL,US,2.0,2.0,55.0,797,2.0,OTHER,67.0,1.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0,,,13.35,,0,,,1.0,,0,
WA,US,2.0,2.0,14.0,121,1.0,SALES,51.0,2.0,1193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,1.0,3.0,250,2.0,ANALYST,33.0,0.0,1176.0,1.0,224754.51,224754.51,25633.54,25633.54,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224754.51,224754.51,25633.54,25633.54,,,,0,,,,,0,,,,,0,
GA,US,5.0,2.0,7.0,166,5.0,INVESTOR,23.0,3.0,1160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.05,,0,,,1.0,,0,
NON US,SG,1.0,1.0,4.0,78,5.0,ENTREPRENEUR,37.0,8.0,1262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,6.66,0,,,,1.0,0,
CA,US,3.0,2.0,6.0,74,2.0,EXECUTIVE,33.0,5.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,0,,,182.325,35000.0,0,,,2.0,1.0,0,
CA,US,3.0,3.0,5.0,701,4.0,TRADER,47.0,5.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,1.0,79,1.0,TECH,32.0,2.0,1372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,2.0,2.0,4.0,98,1.0,RETIRED,67.0,1.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,0,,2.0232240000000004,8849.925924000001,,0,,1.0,2.0,,0,
SC,US,3.0,4.0,13.0,83,2.0,STUDENT,24.0,26.0,1515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,2.0,5.0,290,1.0,OTHER,27.0,6.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1000.0,,,0,,1.0,,,0,
NON US,SG,5.0,6.0,16.0,825,4.0,MANAGER,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,1.0,10.0,52,1.0,TECH,50.0,1.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,3.0,5.0,33,2.0,OTHER,33.0,0.0,1957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,3.0,134,2.0,OTHER,37.0,0.0,1938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,3.0,79.0,239,2.0,RETIRED,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,1000.0,0,,1.0,,1.0,0,
WA,US,5.0,3.0,9.0,147,3.0,TECH,36.0,49.0,1092.0,2.0,21549.82,20796.17,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10774.91,10398.085,0.0,0.0,,,,0,,,,,0,,,,,0,
CA,US,5.0,3.0,15.0,477,2.0,OTHER,33.0,4.0,1290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,3500.0,0.2,1000.0,0,,1.0,1.0,1.0,0,
CA,US,1.0,1.0,2.0,69,2.0,TECH,38.0,5.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,1.0,4,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,3.0,2.0,16.0,68,6.0,FINANCE,51.0,1.0,1467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
